output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.4545004605847475,-1.2619254419564663,-1.5775356408242556,1.6241755506085773,-1.2631432630717532,2.4886186980707947,-2.56219481804039,1.9926535169627393,-2.163179425663415,-0.0,-1.5775356408242556,2.637946219194675,-4.15307289079155,-2.0515664047970796,2.2271339193999418,1.6241755506085773,6.538425351784934,-0.0,-2.5570344838865458,0.4822415330238229,-1.2631432630717532,0.0,1.3712396535986744,0.14575518138166596
0.8247269668204023,-1.2619254419564663,-1.5775356408242556,1.3716765244241422,-1.2631432630717532,2.4886186980707947,-2.163868604961027,1.9926535169627393,-3.240607501534003,-0.408296268173327,-1.5237824173636239,1.8814964876562945,-3.50618692246938,-1.7326239609400325,2.817727295469811,1.324937780255707,6.533813278922799,-0.6615757688245372,-2.469034382309615,0.48941715367568056,-1.2201027001040532,0.5316716259170302,1.984225520865111,0.15012504606152766
1.2665231418111915,-1.2619254419564663,-1.5568099793780958,1.2005194664065046,-1.2631432630717532,2.423657311891227,-1.8689806857393132,1.9664740373343168,-3.1554095737411543,-0.7784049896890478,-1.3482369910065592,1.4412469892209587,-3.071373250957884,-1.5164280761778723,2.433264603863192,1.039680355645772,6.545258180763749,-1.2791851098222402,-2.2156136024976947,0.5288870759875188,-1.0939141544393085,1.013421552899364,1.7552976191070495,0.17531565111841113
0.9678663043306714,-1.2619254419564663,-1.1726903589313404,1.0946054453559866,-1.2631432630717532,1.375202677930516,-1.2836332526027117,1.4812759265533189,-1.8717019023229173,-0.8292173050324373,-0.8292173050324373,1.1981610810029777,-2.7995225701712525,-1.3826434940230705,1.747072514719785,0.7740029331349391,6.5411293566117585,-1.80847025917096,-1.80847025917096,0.529501212905879,-0.8931771669281399,1.1285955388073459,1.1285955388073459,0.17572303609662093
1.2431272046607975,-1.2619254419564663,-1.0474904448892333,0.9420892550432406,-1.2631432630717532,1.097236232134244,-0.9868294928906104,1.3231304985938686,-0.016000584190331832,-0.9071533354955394,-0.5237452224446167,0.887532164467928,-2.4076519441492334,-1.189993695720156,0.014390564146597408,0.4710446275216204,6.531355275040352,-2.2132592383813208,-1.2778258170658818,0.5311415838392534,-0.6315716315358767,0.013228676645049803,0.007637580022042022,0.1768134866865498
0.6169057775403776,-0.09794073090504418,-0.8315326781003857,0.5972332025027534,-0.09795426300412988,0.6914465947487997,-0.4966189243275845,0.08145217064717365,0.3982337090706926,-0.8031988891804769,-0.21521649371748358,0.3566874981716948,-1.5263427781215513,-0.05850153819275346,-0.2860241090658939,0.15457532717528302,6.531550133563643,-2.4686067401797116,-0.6614611824611799,0.04128435439396864,-0.02535242881445007,-0.46259664186502497,-0.12395239660908271,0.1776332706085776
0.46275647244310797,1.0066906521040957,-0.5017348350300079,0.5260589803568052,1.0062876170896415,0.25173784468258925,-0.26394211572537585,-0.5048895515532111,0.2352716166269946,-0.5017348350300079,-3.0722397987011227e-17,0.27673805081404157,-1.344166374758774,0.5293666377918561,-0.24667760360368776,3.2211822322834095e-17,6.528857299230749,-2.5551628713705803,-1.5645860158620706e-16,-0.42460616835222037,6.161734546452235e-17,-0.46891624858561676,-2.871283914492801e-17,0.17804440923176967
0.5948838905905239,2.1212142564536167,-0.2790095053199653,0.3345664302974682,2.12136498265283,0.07784630405889176,-0.09334721421396326,-0.591880994413063,0.1343924399936158,-0.2695024869686917,0.07221297374144008,0.11193469628199064,-0.8542349532592723,0.7097375096042079,-0.1611529286648044,-0.08659216401294974,6.519134634819004,-2.466259398285514,0.6608322140962698,2.3847554821725474,-0.5490496591241307,-0.46526417979548396,0.12466716124332854,1.2637376379897445
0.5563460763722432,0.56483809890044,-0.012597139966851537,0.15408893842738527,0.5653595038946798,0.00015868793534444834,-0.0019410799247133407,-0.007121912802151028,0.005995774900252645,-0.010909443226321694,0.006298569983425766,0.02374340094567853,-0.3941874014304046,0.0871156457849644,-0.07334066239325927,-0.07704446921369261,6.544290255719912,-2.2154497718950736,1.279090522179715,1.426613843356232,-0.2826797519473398,-0.4121962122081338,0.23798159407731,6.367419651862131
0.48340235741656823,0.014171110952599977,-0.16964085453993855,0.10155558398632816,0.016023933447474603,0.028778019529040588,-0.017227976050743207,-0.002718313763120695,0.08172823953395468,-0.11995419861147127,0.11995419861147125,0.010313536638804154,-0.259561257377255,0.0016273199190163401,-0.04892665222982133,-0.07181064210409259,6.532390264439235,-1.8072617774466482,1.8072617774466477,0.051215646456771555,-0.011330632001991223,-0.34066435556236957,0.3406643555623695,10.215674641978902
0.5370800969268825,-0.36832811420877387,-0.09713125181284912,0.010045869798680447,-0.3685109765571459,0.009434480078731105,-0.0009757679090947265,0.035793932459771076,0.04627252394821238,-0.048565625906424555,0.08411813157131065,0.00010091950001203992,-0.025684026123517226,-0.00370201328987767,-0.004785769174845243,-0.008699978448768133,6.536588051217211,-1.2783375973522417,2.214145667839609,-1.2884960340038878,0.3191398672719001,-0.23819585913177307,0.4125673301687502,12.225462996351165
0.5797420135226373,-0.6354180903990436,0.005590685383861338,-0.03231973862152683,-0.6353311443764584,3.12557630613208e-05,-0.00018068949032158885,-0.0035519365427773637,-0.0026891773685777175,0.0014469758525196127,-0.0054001873989284795,0.001044565504563813,0.08264260479915045,0.02053373652436266,0.015546127834388758,0.031218470233445015,6.5384124769087935,-0.6618085718259645,2.4699032149390936,-2.082723517555508,0.61368276059901,-0.12449463184885556,0.464620291329511,10.746398755238982
0.4971623771805023,-0.8233702958662704,-0.08504631802500091,-0.07637997137854236,-0.8236747639476816,0.007232876209609595,0.006495835336599981,0.07005050592386208,0.04095270047104217,-1.0415170114858521e-17,0.08504631802500091,0.005833900027786949,0.19520697170094817,0.06291225489555155,0.0367795592153995,0.07637997137854236,6.531781761627126,-3.1298727762023466e-16,2.5557350726605303,-2.0343184334219604,0.8236747639476816,-5.897091692265717e-17,0.48153407957065675,6.099951029279017
0.42146860604789355,-0.8233702958662704,0.2714592287165209,-0.3746338546568016,-0.8236747639476816,0.0736901128553684,-0.10169781723623256,-0.22359411613450006,-0.12854540538775483,-0.13572961435826036,-0.23509058816023734,0.14035052505501355,0.9579582872835459,0.3085764518012511,0.1774021864960266,0.3244424352504774,6.538515476272838,1.278526053339629,2.2144720831847553,0.3446777299767349,0.7133232700348433,0.23676742543535328,0.4100932104313079,0.17511160470363848
1.294054891994178,-0.757422153597068,0.30167156318614075,-0.5491801613480556,-0.757530254637899,0.0910057320351697,-0.16567203774468492,-0.22852533607741024,-0.14436021107665553,-0.26125523731856026,-0.1508357815930705,0.3015988496182764,1.4044764428204288,0.416020587468075,0.26280158187266384,0.274590080674028,6.540323615073868,2.2147782533033413,1.2787028207400146,0.31755161933748255,0.37876512731894985,0.4144229199718317,0.23926718440408803,0.17572303609662093
1.072465875846807,-0.757422153597068,0.3560537652314584,-0.5957823306102835,-0.757530254637899,0.12677428373549848,-0.212130542072165,-0.2697214994405694,-0.1868625777570059,-0.3560537652314584,-6.540601558726029e-17,0.35495658546742115,1.5236504509518787,0.451323140615969,0.3126758735651703,1.0944343862556507e-16,6.540266589585327,2.557394492366269,4.697857468850132e-16,0.31810552561533356,1.3915605023993737e-16,0.524815620572171,9.640706548143615e-17,0.1763365992278104
1.2087193481475502,-0.6815817899874853,0.3258414307618385,-0.6559414945669778,-0.6816883247559745,0.10617263800092201,-0.21373291508576278,-0.22212229907212758,-0.17116182031986166,-0.2821869566452204,0.1629207153809193,0.4302592442947606,1.677882157895611,0.4471476585692933,0.3445606655081123,-0.32797074728348896,6.543237764476115,2.2152716139013484,-1.2789876626140806,0.28642379012341423,-0.3408441623779873,0.4549160130079689,-0.2626458825688222,0.1765413578954249
0.5535960241953095,-0.49692699163371856,0.4104359672767746,-0.6254382565044286,-0.49474605016183626,0.1684576832344216,-0.25670235578029466,-0.20306157365453692,-0.21526640807279426,-0.2052179836383875,0.35544797428852526,0.3911730126992995,1.599382582688367,0.30943310702567145,0.3280313073981369,-0.541645418631483,6.539368930783839,1.278609491868398,-2.214616602955888,0.2078765818479716,-0.42846264786216026,0.26224115968817013,-0.45421501241569345,0.1765413578954249
-0.018957422294061468,-1.2619254419564663,0.2472893611408245,-0.5830726480842214,-1.2631432630717532,0.06115202813343713,-0.1441876626434359,-0.31236189055435026,-0.08336604918075781,-6.056842491686092e-17,0.2472893611408245,0.33997371294394635,3.038510628884482,0.7365042873089914,0.19656512043986682,-0.5830726480842214,27.156649147653955,1.2763769070852045e-15,-5.21120419362492,0.5305274469208933,-1.2631432630717532,8.257044687711911e-17,-0.33711943286263385,0.1764048389156883
0.7750074287400356,-1.2619254419564663,-1.5775356408242556,1.1844205352068262,-1.2631432630717532,2.4886186980707947,-1.8684656080129083,1.9926535169627393,-3.567351236199161,-0.0,-1.5775356408242556,1.4028520042196246,0.3592579190111824,-1.4960928196903427,2.6783826311791423,1.1844205352068262,0.09200275722886533,0.0,0.3033195628851943,0.4722084920364098,-1.2631432630717532,0.0,2.2613443042942825,0.13975339463870787
0.8803662410630329,-1.2619254419564663,-1.5775356408242556,0.7606288810578091,-1.2631432630717532,2.4886186980707947,-1.1999191693089675,1.9926535169627393,-2.527930592452845,-0.408296268173327,-1.5237824173636239,0.5785562946992547,0.22815912309065325,-0.9607832468059775,1.218873899371648,0.7347110804350937,0.08997669876974708,0.07763566154315316,0.2897402333582688,0.4914359644369979,-1.2201027001040532,0.41474599057694705,1.5478531090686494,0.15136611060395697
1.066872086251979,-1.2619254419564663,-1.5775356408242556,0.659086990796256,-1.2631432630717532,2.4886186980707947,-1.039733218384702,1.9926535169627393,-3.1475418722810966,-0.7887678204121277,-1.3661859403291692,0.43439566143686403,0.19961530772084154,-0.8325212922025254,1.3150282296779312,0.5707860773333983,0.09172805949462182,0.15143320267912003,0.2622900009931114,0.5237607163843928,-1.0939141544393085,0.9976135533256539,1.7279173606793565,0.17193354732534666
0.870398521781527,-1.2619254419564663,-1.0509950756877091,1.090656970651223,-1.2631432630717532,1.1045906491198134,-1.1462751054189098,1.3275573493765171,-1.4691399142037194,-0.7431657450124479,-0.7431657450124479,1.1895326276301028,0.3287872914568467,-1.3776560048003392,1.5245815373966025,0.7712109398958572,0.09087693814578124,0.21316301056442843,0.21316301056442843,0.5239840986666298,-0.8931771669281399,0.9884335520463955,0.9884335520463955,0.17208023682383372
0.5158935700421119,-1.2619254419564663,-1.044046238759696,0.6201106310496652,-1.2631432630717532,1.0900325486682683,-0.6474241719623046,1.3187799728247132,0.24304995375005706,-0.9041705654914901,-0.5220231193798481,0.38453719474081405,0.18601624222766383,-0.7832885659695582,-0.1443593727952024,0.3100553155248327,0.08998360326579953,0.2597839534100396,0.14998633543243162,0.5237607163843928,-0.6315716315358767,-0.20160738722284632,-0.11639807928372747,0.17193354732534666
0.5144687736694252,-1.2619254419564663,-0.9737119241144199,1.0577473660304066,-1.2631432630717532,0.9481149111626057,-1.029941223004427,1.2299376571177636,-0.02312617748754387,-0.8664234054223232,-0.4443257742906554,1.118829490344263,0.31919054298942945,-1.3360864594332,0.025122064049948673,0.482672960837783,0.09106177805747469,0.26851450457412485,0.1377016299496378,0.5239840986666298,-0.5763995433401206,0.021133579081241118,0.010837881144529065,0.17208023682383372
0.5358270568292197,-1.2619254419564663,-0.9738327734522984,0.5875230050528428,-1.2631432630717532,0.9483502706497955,-0.5721491574776386,1.2300903071447515,0.108047490478755,-0.8896405066908432,-0.3960934731911841,0.34518328146632277,0.17718959082916289,-0.7421257257321701,-0.06518612643262621,0.2389671348049997,0.09095501660693633,0.275513885331135,0.12266668495022805,0.5237607163843928,-0.5137666505456173,-0.10135856671431254,-0.045127741402970926,0.17193354732534666
0.5429451833652685,-1.2619254419564663,-0.9974588190075426,0.48199874759978967,-1.2631432630717532,0.9949240956159217,-0.48077390154400085,1.2599333874208847,0.24773494268187407,-0.9128101352528577,-0.40212156444983327,0.23232279268776573,0.14449284251656655,-0.6088334708396966,-0.11971214233002439,0.19431588227425567,0.08986712537747812,0.27433795947957856,0.12085449667289694,0.5237607163843928,-0.5092311937008798,-0.2272886620524638,-0.1001278018685979,0.17193354732534666
0.5116250362515128,-0.27197787835346926,-0.8524396135533617,0.5209751073463801,-0.27321806619923966,0.7266532947550047,-0.4440998191772694,0.23290190276667666,0.47716554630835245,-0.823393438083065,-0.2206276067874429,0.27141506247457226,0.1571102087167714,-0.14233981136711926,-0.29162343907710303,0.13483827980557334,0.09094417037131082,0.2912937797473249,0.07805193304350502,0.11328951692595407,-0.0707140389984445,-0.5406911143808756,-0.14487774745303938,0.17193354732534666
0.4632190433202858,0.20898192321582373,-0.514061467493613,0.11257064217558212,0.20773086863463144,0.264259192361687,-0.05786822951347815,-0.10678643517404159,0.28853668424837725,-0.514061467493613,-3.147718653655222e-17,0.012672149479822948,0.033991679333365936,0.023384397281891952,-0.06318458373357182,6.892963830914434e-18,0.0911790273419755,0.3019586517090966,1.848963481451978e-17,-0.08613533535906313,1.2719847167875036e-17,-0.5612882942874184,-3.436899564989823e-17,0.17193354732534666
0.4774552963923472,0.9410722505462397,-0.14547098696424265,0.031228674008784083,0.9398046552232512,0.021161808048350855,-0.004542866029642413,-0.13671431074891613,0.0812840564761187,-0.14051418328452236,0.03765066193620651,0.0009752300803469065,0.009387628250277204,0.02934885320990463,-0.017449481541142307,-0.0080825755867714,0.09036592076205659,0.29036623751597673,-0.0778033988516695,-0.15879927400822832,-0.2432393434477855,-0.5397252816819162,0.14461895336132963,0.028551034010106842
0.6141303522773397,0.7448765272953625,0.25937429492867237,-0.4381822672871125,0.7436133647898538,0.06727502486974592,-0.11365321662784186,0.192874192191906,-0.14450930853221886,0.22462472849690757,-0.12968714746433613,0.19200369936487452,-0.13152276164774446,-0.3258381901686168,0.24413142587685435,0.21909113364355615,0.09009324762319641,0.25994217764225436,-0.150077686235493,0.09827939607544255,-0.37180668239492676,-0.4825024480804493,0.2785729182839007,0.017467493281597843
0.4774552963923472,0.7448765272953625,0.6763045106094356,-0.9050512720777966,0.7436133647898538,0.45738779107066824,-0.6120902576390214,0.5029090727568378,-0.378764556513795,0.47821950559898135,-0.4782195055989813,0.8191178050896377,-0.2715121303965641,-0.6730082217371078,0.5068742531110512,0.639967891807721,0.0899978446255525,0.21212949420760957,-0.21212949420760951,-0.3083383176253527,-0.5258140528238515,-0.3960153779584789,0.39601537795847885,0.17193354732534666
0.923075000279257,0.7448765272953625,0.8092387822757658,-1.0363846581804392,0.7436133647898538,0.6548674067391643,-0.8386826587552245,0.6017607738065262,-0.45371534673193614,0.40461939113788287,-0.7008213431783976,1.0740931597117858,-0.31632228888399494,-0.7706694828861389,0.5810690674161957,0.8975354420767124,0.09315745989077788,0.15260853505847718,-0.2643257363899388,-0.3083383176253527,-0.6439880645016383,-0.2803346531761515,0.4855538624232945,0.17193354732534666
0.7223329020182059,0.7448765272953625,1.044894991138806,-1.0363846581804392,0.7436133647898538,1.0918055425069653,-1.0829131382258443,0.776997880212792,-0.5818106292134709,1.2796273063432405e-16,-1.044894991138806,1.0740931597117858,-0.3116444705240754,-0.7706694828861389,0.5770719691420632,1.0363846581804392,0.09042258125383869,3.682555509547429e-17,-0.300703477289237,0.1360667601600457,-0.7436133647898538,-6.818986891684058e-17,0.5568125353719703,0.033481870695458764
0.7180585129000294,0.7448765272953625,1.0871922593962746,-1.0363846581804392,0.7436133647898538,1.1819870088911766,-1.1267493781308275,0.8084506941831474,-0.605155214116846,-0.543596129698137,-0.9415361154349751,1.0740931597117858,-0.31364158213941873,-0.7706694828861389,0.5768745815729701,0.8975354420767125,0.09158520483764546,-0.1513152378625872,-0.2620856799373711,0.8050541406367266,-0.6439880645016384,0.2783110387728903,0.48204885946191817,1.172076079926291
0.5529129026467344,0.13947258126408443,1.1355319945476676,-1.0363846581804392,0.13822309716679934,1.2894329106414042,-1.176847938022237,0.15695674921837172,-0.6325487875741395,-0.9833995540882926,-0.5677659972738344,1.0740931597117858,-0.3141850290851198,-0.14325229730985498,0.5773187036034293,0.5181923290902201,0.09190285927126217,-0.26253979594234206,-0.15157742186030077,0.10539842388629242,-0.06911154858339973,0.4824199774225343,0.27852530382735363,0.5814427947729398
0.4959639868067283,0.13947258126408443,0.9844703221995649,-1.0363846581804392,0.13822309716679934,0.9691818152917151,-1.0202899383615829,0.1360765370032207,-0.5474154157923442,-0.9844703221995649,-1.808442643405891e-16,1.0740931597117858,-0.31451452641026234,-0.14325229730985498,0.5762824188656912,1.903807731489148e-16,0.09209572412658777,-0.30347277328713984,-5.574704406516992e-17,0.09610676596810991,-2.5391171027033158e-17,0.5560507040672131,1.021448572349317e-16,0.48344457000890717
0.5785397195971644,0.13947258126408443,0.8998757856846274,-1.0363846581804392,0.13822309716679934,0.8097764296615255,-0.9326174585516168,0.12438361816273616,-0.5005479525889556,-0.7793152906533685,0.44993789284231384,1.0740931597117858,-0.31147972186153466,-0.14325229730985498,0.5764798064347842,-0.5181923290902197,0.09032700399746753,-0.2602791827982035,0.15027225625299864,0.10274361434778537,0.06911154858339968,0.48171897683025916,-0.2781205809467013,0.5525205543167816
0.5016573169700506,0.13947258126408443,0.9784278553056408,-1.0363846581804392,0.13822309716679934,0.957321068037996,-1.0140276183751569,0.13524132851461468,-0.544381608995883,-0.48921392765282085,0.8473433784650096,1.0740931597117858,-0.3125971799844976,-0.14325229730985498,0.576627847111604,-0.897535442076712,0.09097627710475416,-0.1508113698505142,0.2612129549401514,0.11767652320205521,0.11970471353621306,0.27819200263152244,-0.48184268281713116,0.7248003878342004
