output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_sin
0.8280599684130244,0.8282254642205641,0.7516426662948159,-1.023794257787695,0.8269465083339801,0.56496669779478,-0.7695274456608652,0.621568278407341,-0.43521263104436836,-0.33216782970265335,0.3758213331474079,-0.6509416435795801,1.0481546822790575,-0.31555505282633867,0.5927925762600794,0.8866318354927784,0.00540615138166679,0.09500028292362563,0.15411057955541663,-0.26692735377386717,-0.3654462941912692,-0.7161566837880669,0.5014419902348305,-0.22096126563707302
0.6261855381734532,0.8282254642205641,0.9426732897557009,-1.0541578685066944,0.8269465083339801,0.8886329312188356,-0.9937264658270631,0.7795403854631832,-0.5458222916910782,-0.4165885663733659,0.24398180069822262,-0.9105524763279096,1.1112488117345771,-0.3252989473949391,0.6103735725254504,1.0182383101764516,-0.03250798813662373,0.09522566328874547,0.07986807806773838,-0.29807172525167686,-0.3654462941912692,-0.7987689893593596,0.5592858669468938,-0.11437796755366347
0.5050608800297126,0.8282254642205641,1.0227829060457494,-1.0541578685066944,0.8269465083339801,1.0460848728993883,-1.0781746481822698,0.8457867529382137,-0.5922069880913113,-0.4519908107836647,1.2525478121115552e-16,-1.0227829060457494,1.1112488117345771,-0.32330881312526905,0.6103735725254504,1.0541578685066944,-0.046014038126852716,0.09406407236675356,3.755975408985681e-17,-0.30669866704430515,-0.3654462941912692,-0.8269465083339801,0.5790153360901221,-5.4119901339597914e-17
0.5454357660776261,0.8282254642205641,1.1028925223357982,-1.0541578685066944,0.8269465083339801,1.216371915824219,-1.1626228305374768,0.9120331204132445,-0.6331661772992284,-0.40493052427542,-0.5514462611678987,-0.9551329419866978,1.1112488117345771,-0.32504215587627217,0.605187807837059,0.9129274937260533,-0.053149933915063306,0.09507538004182813,-0.15417147923807764,-0.267032835118401,-0.30361606084536746,-0.716156683788067,0.4971817137692599,0.18357660246794671
0.5858106521255397,0.8282254642205641,1.1028925223357982,-1.0541578685066944,0.8269465083339801,1.216371915824219,-1.1626228305374768,0.9120331204132445,-0.6277406701069123,0.0836615721716622,-0.9551329419866974,-0.5514462611678995,1.1112488117345771,-0.32362980252360274,0.6000020431486678,0.5270789342533476,-0.04605972206064489,0.09425094360099298,-0.2658725403285279,-0.1535015827288054,0.06272927197163729,-0.41347325416699043,0.28458832451662247,-0.06569366040106751
0.6665604242213703,0.20641396364280365,1.207651251330477,-1.0541578685066944,0.20516554587404232,1.4584215448400666,-1.2730550690019777,0.24776842820468756,-0.6992485951687726,-0.4063235281277308,-1.207651251330477,-2.2184193591422463e-16,1.1112488117345771,-0.3210618873369307,0.6103735725254504,1.9364565891940795e-16,-0.03208456746710439,0.09276116600696345,-0.30456717815116496,-5.594808297722487e-17,-0.0690295218573661,-3.7688299357494807e-17,1.0636339169999954e-16,0.3364576716002088
0.5454357660776261,0.20641396364280365,0.9981337933411192,-1.0541578685066944,0.20516554587404232,0.996271069409532,-1.0521905920729755,0.20478266456615926,-0.5730246107975278,-0.44109781250357283,-0.8644092214091361,0.4990668966705597,1.1112488117345771,-0.31817298275192646,0.605187807837059,-0.5270789342533473,-0.011565036110905352,0.09109935226408823,-0.2613895831858381,0.15091334621570773,-0.09066727736289872,0.10258277293702119,-0.28704799628084166,0.3827161385881336
0.7876850823651109,0.20641396364280365,1.028945184221907,-1.0541578685066944,0.20516554587404232,1.0587281921334541,-1.0846706622095934,0.2111041003953546,-0.5907133068274397,-0.4547140603536877,-0.514472592110954,0.8910926686378304,1.1112488117345771,-0.3251063537559389,0.605187807837059,-0.9129274937260529,-0.015262333725636772,0.0951129397272434,-0.15420192907940838,0.2670855757906677,-0.09066727736289872,0.1776785747082222,-0.4971817137692596,0.22096126563707325
0.7876850823651109,0.20641396364280365,1.0474320187503798,-1.0541578685066944,0.20516554587404232,1.097113833903496,-1.1041587042915644,0.2148969618928718,-0.5961738465224676,-0.4628838090637567,-2.565468538174206e-16,1.0474320187503798,1.1112488117345771,-0.32420758344060324,0.6000020431486678,-1.0541578685066944,-0.028963168260756147,0.0945877791278138,-7.532833386374553e-17,0.3075512626015601,-0.09066727736289872,0.20516554587404232,-0.5691766490332444,1.0823980267919583e-16
0.667436478419979,-1.2329645099168267,-1.55304937158812,1.5132541045109111,-1.2341422375980362,2.411962350590254,-2.3501583360638136,1.9166838265519863,-4.4793088924748465,0.6863275094859439,-0.0,-1.55304937158812,2.2899379848191197,0.5535691783592592,4.3645312833669845,1.5132541045109111,0.01050333312023893,0.1338197092064704,0.0,0.3658137630085429,0.5453952615916628,-1.2341422375980362,2.8842025079308247,-0.0
0.7985693010948063,-1.2329645099168267,-1.55304937158812,1.2931179267981663,-1.2341422375980362,2.411962350590254,-2.0082759836032245,1.9166838265519863,-3.814630338809128,0.6863275094859439,-0.4019587553515071,-1.500130497518973,1.6721539726067878,0.4721818854634602,3.1761816240124348,1.2490560019317256,0.015989931884157496,0.13333445161886234,0.09450774919883655,0.3527077217190349,0.5453952615916628,-1.192089860610123,2.3725259669199694,-0.11437796755366335
0.7876455767564718,-1.2329645099168267,-1.2730354512635194,1.6676024589991578,-1.2341422375980362,1.6206192601737124,-2.122917048920147,1.5711068203639855,-3.6341170489672137,0.5625830490240993,-0.6365177256317596,-1.1024810407123944,2.7808979612600377,0.61367789692142,4.7604821382888645,1.4441860929066686,-0.13679194449490367,0.13542408474392836,0.18400005757059448,0.31869744830786817,0.5453952615916628,-1.06879852964327,2.47223098273346,-0.22096126563707302
1.006206698629826,-0.24842963400203946,-0.7088172614545318,0.7524769692737627,-0.24965571370313439,0.5024219101359021,-0.5333686646682344,0.17696027929353236,0.4104160648675757,0.3155298061011851,-0.5012094921965775,-0.5012094921965775,0.5662215892874273,0.2755371787114623,-0.4356957052641242,0.532081567660179,0.010513664005695604,0.13408308388208276,0.2589238149360568,0.2589238149360568,0.11113417127449009,-0.1765332481214536,-0.4094256705603333,-0.31476838628729753
0.5499534981065919,0.23059552199860517,-0.5118092281627732,2.3086120186224757,0.22934591663637333,0.2619486860325736,-1.181568935378471,-0.11738135657594595,0.2963453922586941,0.22861656967662206,-0.4432397934802675,-0.25590461408138665,5.329689452528142,0.8454934372669477,-1.336721763864388,1.154306009311238,0.010514633920947035,0.1341277308610137,0.31716840660091017,0.1831172649294802,-0.10244496160993975,0.11467295831818669,-0.2895076680450611,-0.3868389747029783
0.5376628643075178,0.9629512893457453,-0.1264819738076396,0.8123607570806778,0.9616657168669668,0.01599768969827643,-0.10274899199943256,-0.12163337801247265,0.07323500257357246,0.05652801882206742,-0.12217220506081657,-0.03273594368357532,0.659929999644692,0.29664854941483976,-0.4703693367874947,0.21025443542638184,0.010484027742542638,0.13334802466520423,0.3527256735550625,0.0945125593788028,-0.4297929270638044,0.2488974025473394,-0.14986019638656053,-0.4316968785783725
0.6428436594742823,0.8282254642205638,0.3614472121805178,0.7685022082643455,0.8269465083339801,0.13064408719306825,0.27777298073171935,0.2988975100597304,-0.2092834790395402,-0.16145238737588377,0.3614472121805178,2.2132258572880267e-17,0.5905956441071754,0.2949023460931525,-0.444974564404181,4.705718847443016e-17,-0.03234170273306876,0.14725369988584533,0.3837364979850696,2.3497083698671512e-17,-0.3693830897110144,5.063586972486444e-17,-3.545446389999985e-17,-0.44668317235560673
0.6810959469043785,0.8282254642205638,0.30771214648442385,0.58125994216385,0.8269465083339801,0.09468676509405152,0.17886074446865036,0.25446148510724853,-0.17817005191569157,-0.1374995482907878,0.29722710935214997,-0.07964176391954553,0.33786312036432226,0.21459035027250584,-0.3365584207677266,-0.15044114318719404,-0.00899256539044435,0.13629489475033996,0.35660183399013856,-0.09555117343711486,-0.3695166819237735,-0.21402950563786435,0.14986019638656045,-0.43161885650125226
0.5759113012884287,0.8282254642205638,0.6650010351380402,0.48173477369601914,0.8269465083339801,0.44222637673466497,0.32035412316984224,0.5499202840458848,-0.38504579786073145,-0.2971522021117724,0.575907789972491,-0.33250051756901994,0.23206839218795478,0.17608446771727673,-0.27893182189789945,-0.24086738684800946,-0.01398554350923466,0.13360604380007413,0.3165509956548164,-0.18276080255355223,-0.3695166819237735,-0.4134732541669899,0.28950766804506095,-0.38697888006424563
0.633282994147499,0.8282254642205638,0.5482874864816153,0.3265429855766895,0.8269465083339801,0.30061916783232745,0.17903943279004544,0.45340442250918606,-0.3174668632591608,-0.2451765193743616,0.3876977997308777,-0.38769779973087765,0.10663032142933804,0.11962894358914608,-0.18907339654155877,-0.2309007594501781,-0.003899623294230903,0.13421214484229788,0.25904839783551825,-0.25904839783551825,-0.3697838663492918,-0.5847394837214951,0.40942567056033324,-0.3161953969619535
0.7466633208540884,0.8282254642205638,0.6037479900670332,0.16544716203977666,0.8269465083339801,0.3645116355099824,0.0998883915438099,0.49926729229959155,-0.34957934538239893,-0.27002543916950567,0.30187399503351653,-0.5228610968818457,0.027372763427016115,0.06106094827221999,-0.09579644413361818,-0.14328144531048703,-0.006064969265691691,0.13620982820546593,0.1845330784747452,-0.3196206675953535,-0.3698506624556713,-0.7161566837880669,0.5014419902348305,-0.22362429657076385
0.6360168130689714,0.8282254642205638,0.7578049444709745,-0.06649708650813448,0.8269465083339801,0.5742683338646567,-0.050391820948778435,0.626664152828498,-0.43878068461361763,-0.339354717532018,0.19613435210194657,-0.7319833671540674,0.0044218625140703205,-0.024330838906399276,0.03850283289352141,0.06423125323118545,-0.005674468779986628,0.1338779123062844,0.09470015639748654,-0.3534257951601382,-0.37031719151116604,-0.7987689893593596,0.5592858669468938,-0.11590246881272069
0.6168916319662197,0.8282254642205638,0.8071031698802341,-0.44604222049562553,0.8269465083339801,0.651415526830722,-0.3600020900624377,0.6674311481977467,-0.46732511316760666,-0.36143109151275,9.884163135755111e-17,-0.8071031698802341,0.19895366246466822,-0.16298932469258248,0.258265286210659,0.44604222049562553,-0.000453263613085083,0.13352616702123687,4.4750103377695247e-17,-0.3654123246706888,-0.37031719151116604,-0.8269465083339801,0.5790153360901221,-5.484124531428919e-17
0.723441261818313,0.8282254642205638,0.9665829290791923,-0.6012340086149551,0.8269465083339801,0.9342825587873109,-0.5811425291090677,0.7993123782172692,-0.5596663395397632,-0.4346987864798767,-0.25017007071667413,-0.9336474144477267,0.36148233311520794,-0.22057704005018394,0.3481237115669996,0.5807474565644893,0.0091374216998851,0.13459642737725133,-0.09495394149250566,-0.35437293402895365,-0.37190046797019394,-0.7987689893593596,0.5592858669468939,0.11639800521940362
0.851844116020853,0.4367145194123445,1.1337039132165863,-0.9124610184846977,0.43545479122957487,1.2852845628426008,-1.0344606273136936,0.4936768008458806,-0.6564319523377883,-0.5083280888927152,-0.5668519566082928,-0.9818163892153925,0.832585110254132,-0.33464684803954464,0.5283289232870524,0.7902144219707706,-0.02251577054311962,0.13450698495991545,-0.18337596963609715,-0.31761649629692823,-0.19524842354726699,-0.3771149114044611,0.5014419902348306,0.2241890863067006
0.660605781565483,0.4367145194123445,1.169568372201823,-0.9812008594179877,0.43545479122957487,1.3678901772548222,-1.1475814919525258,0.5092941513458585,-0.6771980241108156,-0.5246923430177977,-0.8270097270452206,-0.8270097270452216,0.9627551265225978,-0.36077712793430455,0.5681303453878228,0.6938137814005279,-0.005767546045793771,0.13519547437846902,-0.2599956484044193,-0.2599956484044196,-0.1953539443431056,-0.3079130357786049,0.40942567056033347,0.3172225947646605
0.7207074428968406,0.4367145194123445,1.2692740330920527,-1.0499407003512777,0.43545479122957487,1.6110565710817653,-1.3326624672423606,0.5527114590932203,-0.7349291308612597,-0.5692172963493624,-1.0992235570216478,-0.6346370165460269,1.1023754742541316,-0.3878620870293555,0.6079317674885932,0.5249703501756393,0.010605897532423466,0.13646620599624024,-0.3199213254804689,-0.1847066633856508,-0.1952835971458799,-0.21772739561478763,0.28950766804506134,0.38837684066628325
0.5485885138704447,0.4367145194123445,1.2063571729134843,-1.0507841339823611,0.43545479122957487,1.4552976286398143,-1.2676209772133051,0.5253140108793415,-0.6984993039192307,-0.541487358813076,-1.1652515490462019,-0.31222821154604435,1.1041472962290606,-0.3831883156511464,0.6084201284959647,0.2719629461661938,0.010470462121058602,0.1329834214629108,-0.352243128202641,-0.09438326174131002,-0.1954589155514659,-0.11270399325135604,0.14986019638656045,0.4335669702393488
0.6373817973051151,0.4367145194123445,1.1460284695689014,-1.0516275676134446,0.43545479122957487,1.3133812530624382,-1.2051951318685021,0.4990435879592751,-0.6635680594762857,-0.5141318602273592,-1.1460284695689014,-2.1052201454839421e-16,1.1059205409645698,-0.38395088825399626,0.6089084895033362,1.9318085018593822e-16,0.010482884797372208,0.13329916493137597,-0.3651015816610166,-6.706807250171999e-17,-0.1953539443431056,-7.999174743790166e-17,1.0636339169999954e-16,0.44862049580736757
0.5923026634697081,0.4367145194123445,1.2074663829851924,-1.0541578685066944,0.43545479122957487,1.4579750660393433,-1.2728601885811583,0.5257970217195468,-0.6991415535616953,-0.5419852405727935,-1.1663229637012447,0.31251529623762153,1.1112488117345771,-0.3874035937558123,0.6103735725254504,-0.27283613291421077,0.010550981425704837,0.13505665236271638,-0.3549782699398038,0.09511614076096733,-0.1954589155514659,0.1127039932513559,-0.14986019638656026,0.43356697023934887
0.6769932932975772,0.4367145194123445,1.1090548005119556,-1.064279072079694,0.43545479122957487,1.2300025505386136,-1.1803438139743943,0.48294322661909145,-0.6421597380607933,-0.4831176146196225,-0.9604696314324364,0.5545274002559779,1.1326899432668145,-0.3915709549626831,0.6162339046139073,-0.5321395360398471,0.010563061688589698,0.13536609350319798,-0.3186292047622102,0.1839606571411385,-0.18968934620399766,0.2177273956147875,-0.2895076680450611,0.3772510854136311
0.610059009887131,-0.08146173106912231,1.1275416350404284,-1.0541578685066944,-0.08269601082037337,1.2713501387496426,-1.188606886646771,-0.09324319525172474,-0.6528638987685395,-0.5062011702721352,-0.5637708175202147,0.9764796997696529,1.1112488117345771,-0.3854522666028546,0.6103735725254504,-0.9129274937260529,0.002371892289586654,0.13369953538790824,-0.1828247353258774,0.3166617304647518,0.03712573988685502,-0.07161684616207613,-0.5014419902348303,0.22447116564967715
0.8327189349181012,0.2870191581621429,1.102892522335799,-1.0541578685066944,0.28576678174847864,1.216371915824221,-1.1626228305374777,0.3151700467223634,-0.6385916844915452,-0.373252284535975,-2.701307594564174e-16,1.102892522335799,1.1112488117345771,-0.38825151985199713,0.6103735725254504,-1.0541578685066944,-0.00588255674002112,0.13564850740500944,-9.020868605276153e-17,0.36830491091622636,-0.09671214735068913,0.28576678174847864,-0.5790153360901221,8.289152501702145e-17
0.6023273079233047,-1.2329645099168267,-1.55304937158812,1.5714510250556595,-1.2341422375980362,2.411962350590254,-2.440541026944199,1.9166838265519863,-3.913950122690212,0.6863275094859439,-0.0,-1.55304937158812,2.469458324148483,0.5749156558105175,3.960325437708903,1.5714510250556595,0.010504379015667396,0.1338463613918287,0.0,0.3658501898206815,0.5453952615916628,-1.2341422375980362,2.52017108682635,-0.0
1.3406355373833907,-1.2329645099168267,-1.55304937158812,1.2475725107196673,-1.2341422375980362,2.411962350590254,-1.9375417037837923,1.9166838265519863,-4.2195494577089345,0.6863275094859439,-0.4019587553515071,-1.500130497518973,1.5564371695033745,0.4554600910239694,3.3895856805097426,1.2050625082724222,0.015986741620432048,0.13328125193884527,0.09448889329336886,0.3526373505218068,0.5453952615916628,-1.192089860610123,2.624367177932845,-0.11437796755366335
1.3221764839896737,-1.2329645099168267,-1.5317895118803764,1.2188957672628347,-1.2341422375980362,2.3463791087067216,-1.8670917523685944,1.8904461357212514,-4.244676978876933,0.6769322984693646,-0.7658947559401881,-1.3265686305389712,1.4857068914512543,0.44391438485887513,3.3776303877416383,1.0555946990149396,0.009329861394554242,0.1326371858530879,0.18209694248743433,0.3154011562911841,0.5453952615916628,-1.06879852964327,2.3998062828187594,-0.22096126563707302
1.2355683304675888,-1.2329645099168267,-1.0847162302001432,1.0645474127745886,-1.2341422375980362,1.17660930005961,-1.1547318564541675,1.3386941154981113,-2.24808612994396,0.47936054216419666,-0.7670102020376294,-0.7670102020376294,1.1332611940450703,0.3934977921729484,2.2062860374871565,0.7527486944675064,-0.11223836275650718,0.13663267855514938,0.26137394529213254,0.26137394529213254,0.5453952615916628,-0.8726703451543107,1.4654864589621646,-0.31248641862307286
1.3505716215057284,-0.4269125647234337,-0.9888311817791317,0.5508963314448508,-0.4281298788536722,0.9777871060587141,-0.5447434704604001,0.42334817406183317,0.5725484190542366,0.4414546324709841,-0.8563529234749161,-0.49441559088956594,0.30348676799939495,0.20340769998056302,-0.3189774245023556,0.2754481657224255,-0.18241910782694035,0.1363311246949166,0.31976294894997986,0.18461522465313948,0.19113466666690374,-0.21406493942683616,-0.2895076680450611,-0.3866291166610774
0.9828402477496065,-0.034250117136366595,-0.383264105408126,0.7364517302831797,-0.03548671552248918,0.14689137449429113,-0.28225551358324935,0.013600784278599475,0.22191579480416607,0.17107379474419523,-0.3702046977032847,-0.09919604978380303,0.5423611510370893,0.2679380235273716,-0.4264168461240673,0.19060773359599173,0.6667132698864748,0.13236712163929484,0.35142596062666537,0.0941643023492465,0.015839852993734714,-0.00918463782535545,-0.14986019638656053,-0.43115072403853066
0.6917790181686396,0.5645313278644397,0.04310392160021695,0.7685022082643455,0.5632653224018954,0.0018579480573176492,0.03312545893461995,0.024278944296932222,-0.02495783165215189,-0.019253796441352267,0.04310392160021695,2.6393539809202073e-18,0.5905956441071754,0.2807122012492393,-0.444974564404181,4.705718847443016e-17,0.7950448145165009,0.13342350340107437,0.36527182125243984,2.236644833577623e-17,-0.2516011410883822,3.4490053707509157e-17,-3.545446389999985e-17,-0.44668317235560673
0.9430843599127006,1.4465824564617813,0.27566829996840414,0.1333966840586107,1.445273132113585,0.07599301160747005,0.036773237115859524,0.39841598731976274,-0.15961617335559813,-0.05122147774005969,0.2662751304286835,-0.07134820616285757,0.017794675317832798,0.04871871132736364,-0.0772387258535043,-0.034525602387892255,0.7470206598365782,0.13338331781869558,0.3527723483287342,-0.094525065846715,-0.2685438462577932,-0.37406421196596723,0.14986019638656045,-0.17947710424261695
0.568250832634528,0.8282254642205638,0.35380598724208234,0.41847725136477065,0.8269465083339801,0.12517867660834453,0.14805975705746574,0.2925786257774967,-0.20485909261367177,0.09713213377872268,0.3064049729626763,-0.1769029936210411,0.17512320990981345,0.1528019501546523,-0.2423047463450432,-0.20923862568238524,0.010483930692800673,0.13332576523174194,0.31621879122501,-0.18256900423657751,0.22702577619294168,-0.4134732541669899,0.28950766804506095,0.2377543015364698
0.5668338673343846,0.8282254642205638,0.7208312754140279,-0.051315281148634866,0.8269465083339801,0.5195977276150142,-0.0369896595585999,0.59608890630156,-0.41737236319812476,-0.321576537609945,0.5097046829366071,-0.509704682936607,0.0026332580793634406,-0.01877278979687767,0.029712334760835925,0.03628538327869392,0.010503866740355495,0.13383330692863463,0.25868253413077064,-0.25868253413077064,-0.36891656065551964,-0.5847394837214951,0.40942567056033324,-0.31545377978206657
0.8862921596559987,0.8282254642205638,0.9673224024603323,-0.20060303385038142,0.8269465083339801,0.9357126303016291,-0.1940478086449823,0.7999238831478088,-0.5600945059680736,-0.4320085045369084,0.4836612012301661,-0.8377257741804426,0.04024157718997727,-0.07384878280410466,0.11615223306557675,0.17372732339066,0.010569950255590752,0.13552258888615654,0.18406696396023683,-0.3188133335740797,-0.3693162936046348,-0.7161566837880669,0.5014419902348305,-0.22330119897880896
0.6903582024193109,0.8282254642205638,1.0535942969265384,-0.44351191960237557,0.8269465083339801,1.1100609425161267,-0.4672816291120043,0.8712661250439956,-0.6100472559375556,-0.47045263603680404,0.27269026985598865,-1.0176939418322164,0.19670282282938406,-0.16359061333744868,0.25680020318854474,0.42839961741097543,0.010589804744057418,0.13605238799920705,0.09546612945531176,-0.3562844455291708,-0.3692494974982553,-0.7987689893593596,0.5592858669468938,-0.1155683002273306
0.7556675962736142,0.8282254642205638,1.164515304097375,-0.843299460735866,0.8269465083339801,1.3560958934770018,-0.9820351279639794,0.9629918646248073,-0.6742722201840323,-0.5199812642455953,1.426119939720957e-16,-1.164515304097375,0.7111539804774024,-0.3102521731157238,0.4882833206825962,0.843299460735866,0.010514905377096173,0.13535241813370918,4.5055089968056725e-17,-0.36790272917404293,-0.3692494974982553,-0.8269465083339801,0.5790153360901221,-5.4683127704237937e-17
