output_D0_%,output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-0.7009062980900242,0.7920236060294528,1.177829972848693,3.6568228096490722,0.856944705445224,-0.6740823343241672,1.1797520841213518,-0.2728634097645691,0.49999999999999994,0.7343542281906018,-0.5776512874332526,-3.128117502956028,1.010982302225761,-0.39674589652390485,0.42847235272261197,0.45438699344791833,2.4606123767779864,0.3120847802232708,0.5837724257670439,-1.8251571443753887,-1.0216952750167267,0.1263295489752383,-0.23148862114608446,0.40095005319908156
-0.7728961643851388,0.400806315417165,1.177829972848693,4.56259526505775,0.7476785590837725,-0.7675463700278634,1.1797520841213518,0.5099347487300679,0.258819045102521,0.5590232277135863,-0.573877963972413,-2.7269035346051678,0.8820753383319299,-0.3499340025654484,0.19351345070569081,0.5891274301429498,2.7993646253106435,0.3592326811505332,0.7413928616843388,-0.9439545381347781,-1.139553006671167,-0.23866340087241347,-0.12113438762224124,0.45207968914994634
-0.5905743523403211,0.5223795805158422,1.177829972848693,5.602992432282522,0.7598192420128226,-0.6420622480182713,1.1797520841213518,1.4866608052370123,1.2246467991473532e-16,0.5773252805329403,-0.4878512506142918,-2.773280394828166,0.8963983343201333,-0.35568857321093045,9.305102026615713e-17,0.4122439303302761,2.3434766405380425,0.30056386082726694,0.6420622480182713,-4.469864371514701e-16,-1.1797520841213518,-0.6959395490729651,-5.732848664402526e-17,0.46812261857002024
-0.5444070272772564,0.39612908748122383,1.177829972848693,6.393346393173231,0.5898496810061207,-0.7311992450319815,1.1797520841213518,4.4026316650334385,-0.4999999999999997,0.3479226461830223,-0.43129764143403054,-2.1526473508539437,0.6958763904852854,-0.2731150805176122,-0.29492484050306017,0.5346523359353398,2.6685004136641477,0.3385634460981503,0.6332371214256987,1.824742320095961,-1.021695275016727,-2.0385280189250783,0.2315124423325559,0.4009913127043469
0.41415128424502845,0.4428911723595199,0.18073039383898437,8.219205371599566,0.504864900502769,-0.8281249116876664,0.18131388257753678,5.556344163140881,-0.8660254037844385,0.25488856775967084,-0.4180912011430581,-1.8440194065151532,0.09153901528727884,-0.23354853566987732,-0.4372258293145009,0.6857908693577054,3.024726826226116,0.38308735719951326,0.4140624558438336,3.163158400441956,-0.09065694128876847,-2.5703431585105916,0.4006199771569593,0.23129805165431241
1.328889587961485,0.5208218638013439,0.18073039383898437,9.411077988458596,0.46237251025109266,-0.7987010485957621,0.18131388257753678,6.596435777970022,-1.0,0.2137883382358968,-0.3692974087794025,-1.6886597031453188,0.08383455503074753,-0.20924370304548942,-0.46237251025109266,0.6379233650279699,2.916986295078703,0.3614470179979687,1.4671900239576517e-16,3.6521628464207083,-3.330681989093392e-17,-2.9851745475409985,0.4525435626176371,8.313090381516436e-17
1.9079369070637462,0.5488770758320984,0.18073039383898437,10.881621946869647,0.4502318273220424,-0.8186054265696975,0.18131388257753678,7.639806659982363,-0.8660254037844386,0.2027086983337454,-0.3685622170602149,-1.6435312587768467,0.08163328067173861,-0.203770965252794,-0.38991220005317745,0.6701148444093564,2.988246333392398,0.3704936164230073,-0.40930271328484885,3.1613487444468844,0.0906569412887684,-3.4577093021364775,0.39195548105125283,-0.22629560249529015
2.6481789862442695,0.5270568084517834,-0.41889993718059987,10.98308875523709,0.4016690956058417,-0.8194708343076946,-0.41770232362555104,8.3066855431396,-0.5000000000000004,0.1613380623648148,-0.32915610889173624,-1.4658951105204545,-0.16777811456313368,-0.18181103645657698,-0.200834547802921,0.6715324482809492,2.990666452478493,0.3709243338890596,-0.7096825601708918,1.8247546631754565,-0.36174082347951597,-3.7599285696579505,0.2263194236817618,-0.39199674055651795
-2.3167613771441684,-0.28187934588149466,-1.2892205319175964,13.240000478495842,0.34096568096059077,-0.8021626795477508,-1.290418026238096,7.664933468039578,-2.4492935982947064e-16,0.11625759559291937,-0.273509944273171,-2.461990126287096,-0.43998826104009386,-0.09569197779998828,-8.351250596149702e-17,0.6434649644592275,5.792127205174135,0.22512686058904138,-0.8021626795477508,1.7685465113061426e-15,-1.290418026238096,-2.151162665977536,6.873939569911147e-17,-0.2806498810390494
2.2979608242065326,0.35896816491781314,-1.2892205319175964,-0.07135763493763907,-1.5833325632938637,1.6884807904081542,-1.290418026238096,-0.3886733192344734,0.0,2.506942005986717,-2.6734266179493917,5.781419601208311,2.0431608812041726,-2.1944603140650276,-0.0,2.8509673795773454,-6.165360432947547,2.340193192201875,1.6884807904081542,-0.0,-1.290418026238096,-0.5386917404272935,0.0,1.3859756092553372
2.1106896618426187,0.7457202728013689,-1.2892205319175964,-0.057768330245570466,-1.5833325632938637,1.4305892844849926,-1.290418026238096,-0.3963203857507978,0.25881904510252074,2.506942005986717,-2.2650985988243577,5.779497470038567,2.0431608812041726,-3.2764816005347517,-0.4097966221114443,2.046585700883283,-5.22195231881349,2.9604011041029157,1.3818431366964534,-0.9447440487524353,-1.2464480982523416,-0.8201286842278619,0.5355892115186625,1.9988461493734029
1.7709551920426838,1.207236666292173,-1.2892205319175964,0.054207540417074714,-1.5625112920705426,1.2557769214095604,-1.290418026238096,-0.43838352369478106,0.49999999999999994,2.4414415378479566,-1.9621656200240205,5.708201276019847,2.0162927374884068,-3.190590936602163,-0.7812556460352712,1.5769756763448732,-4.587632397643309,2.5642505652129532,1.087534715426894,-1.8266112075438807,-1.1175347922235654,-0.8951631290950958,1.0209817211542165,1.7683922146382234
-0.30465842590380005,0.8952488440158655,-1.2892205319175964,0.26275806975802074,-1.1766196851706825,1.1476009541599121,-1.290418026238096,-0.43903801005807774,0.7071067811865476,1.384433883531156,-1.3502898733852107,4.297175374192034,1.518331251770842,-1.8954671211103893,-0.8319957582617703,1.3169879499887407,-4.191195015490406,1.8487196025872035,0.8114764167826262,-2.582450289872762,-0.9124633369183179,-0.7072651626273795,1.1391086446585104,1.1391086446585104
0.12090826109578519,1.1827964172650904,-1.2892205319175964,0.41532066376764404,-1.0508422100257226,0.9918275613204186,-1.290418026238096,-0.4407861550963347,0.8660254037844386,1.104269350371745,-1.0422542665023717,3.835115415048958,1.3560257305490717,-0.03070152431472391,-0.9100560492512583,0.9837219113948087,-3.6197377048617447,0.028977345694123555,0.4959137806602094,-3.1606147375792975,-0.6452090131190481,-0.01287805793217283,0.025301895696410694,0.014608056291330553
-1.45951133538143,0.5286226807511744,-0.07968049277523512,1.0947858983710737,-0.8338882060835958,0.6396066119555633,-0.07941372192644044,-0.4420968366646075,0.9659258262890683,0.6953695402453176,-0.5333604102428313,3.0433707781441384,0.06622216611566094,0.38797822585208597,-0.8054741544940062,0.4090966180572746,-2.334317787603054,-0.29758597943871884,0.16554237254759743,-3.525257237285096,-0.02055378367703843,0.20569177629879906,-0.44941058723976496,-0.12041920392089162
-1.8988837044666973,0.3675926959418023,1.068183283747969,2.1487723702879133,-0.5025689689498161,0.5669123619637996,1.0682470178480885,-0.4427530318695837,1.0,0.25257556855128116,-0.28491256123705166,1.83382678829057,-0.5368678023436296,0.22879913562977666,-0.5025689689498161,0.3213896261473741,-2.0686097634613545,-0.258092055835036,3.471337047380164e-17,-3.6489057255615927,6.541126455531835e-17,0.20156738129078391,-0.455259177875392,-2.7876584748377716e-17
-0.3514769002955961,0.5056178146652003,2.2263264373743663,2.239911307089387,-0.278816182567421,0.3713302131764351,2.227169295057325,1.638522147621977,0.9659258262890683,0.07773846366146946,-0.1035328725098003,1.0166597627920073,-0.6209708407792576,0.1304935945540531,-0.2693157515291999,0.13788612721765675,-1.3539977592734314,-0.17379268964131428,-0.09610733119204036,-3.5220980087561964,-0.5764338302283909,-0.7668731521633082,-0.4520796891499464,0.12113438762224105
-0.8514727420575239,0.4653598087388015,0.6090377731386876,2.1322840139282038,-0.01117482739650957,0.18699836498303432,0.6099815837081112,3.5220501679472673,0.8660254037844387,0.00012487676734178086,-0.0020896744521149077,0.04082128474857571,-0.006816438912987696,0.005166237237005394,-0.009677684408283609,0.034968388506328114,-0.6830990075851052,-0.08645126069117001,-0.09349918249151712,-3.1635629216453958,-0.3049907918540555,-1.628279890384139,-0.4003724201253678,0.2311551245354829
-0.6167808477315546,0.3891601401904448,0.036819114394284216,2.00671883857349,-0.16894300205951632,0.1333430852272086,0.03904610432712173,4.427758473090652,0.7071067811865476,0.028541737944881733,-0.022527381122162564,0.616614260144213,-0.006596566083753016,0.0790860405131811,-0.11946074239029686,0.01778037837791062,-0.48668040013729924,-0.062420914224766276,-0.09428779978849496,-2.580823824657134,-0.02760976514862517,-2.0727338908187907,-0.331012678017665,0.33101267801766493
-0.4103001818443471,0.4452338641199369,-0.3606501335958402,1.868289121443618,-0.096098904485215,0.03987904952351237,-0.36060874235154117,4.831996934297838,0.49999999999999994,0.009234999443258477,-0.0038323329711211743,0.3508514423152971,0.034654105087774265,0.044468713886628874,-0.048049452242607496,0.0015903385908987524,-0.14559606187435895,-0.018453592710878524,-0.03453626996613943,-1.8254705617860407,0.31229633170319204,-2.2359535764054104,-0.2313695152137268,0.4007437556727552
-0.8526736672437509,0.4898000577658839,-0.6381933153820478,1.6720595616901477,0.007096900411712288,-0.0033913373763469956,-0.637920295831357,4.538105215710794,0.258819045102521,5.0365995453762046e-05,-2.4067983622452265e-05,-0.0259137732816469,-0.0045272568101251826,-0.0033168097936429374,0.0018368129877470627,1.1501169200208124e-05,0.012383201509661268,0.001584976591308983,0.0032757803574729725,-0.945057372467886,0.6161836888574703,-2.1209303993065354,-0.12096175707363964,0.45143542317162666
-0.5927715753180542,0.4035343585637602,-0.8335014803427123,1.5566410671721782,-0.08395822155616482,-0.0483925397522007,-0.8336695982854233,3.449942175592107,1.2246467991473532e-16,0.00704898296687406,0.00406295157418078,0.30642029252376324,0.0699934168374865,0.03928274268083872,-1.0281916729086156e-17,0.0023418379036683253,0.17661708302048196,0.022642114750921313,0.0483925397522007,-4.469563831601531e-16,0.8336695982854233,-1.614174147994522,-5.729931410426102e-17,0.46788440670530496
-0.7956511751486253,0.3244618852369636,-0.8335014803427123,2.8202652128053294,0.2741919248508154,-0.35301606352721066,-0.8336695982854233,-0.43805542609229303,-0.4999999999999997,0.0751812116533952,-0.09679415396178362,-1.0011976652721892,-0.22858547184348624,-0.12609551622000034,-0.1370959624254076,0.12462034110824763,1.2890199403185345,0.1623451995846904,0.3057208789585457,1.8257241999685596,0.7219790504779446,0.20145314314465534,0.22994024402543464,0.3982681853568391
-0.7608376788639882,1.2359973364161425,-0.7649722996547599,0.12251644533587283,0.30454363217344016,-0.5312900575546312,-0.764924282739121,-0.43903801005807774,-0.8660254037844385,0.09274682389739161,-0.16180100386532345,-1.1121702644168072,-0.23295281940303542,-0.14157713823335774,-0.26374252202298304,0.28226912525640335,1.9402310256024033,0.24698768246640937,0.26564502877731583,3.162659141630251,0.38246214136956086,0.20410127966258515,0.4026004334096922,0.23244146860494605
-1.2428264808406884,1.0045173704077401,-0.7649722996547599,-0.22355784748880728,0.35917670535416674,-0.5788874831444766,-0.764924282739121,-0.44002230286554206,-1.0,0.1290079056690739,-0.20792289896659882,-1.311680717667536,-0.2747429837196366,-0.18360801545599187,-0.35917670535416674,0.33511071814134663,2.114044530229143,0.2959222587880956,1.0633990549490259e-16,3.6519092082381883,1.4051431116698243e-16,0.22493558346400244,0.5111913237105533,9.390432275010413e-17
0.12751069989186492,1.1468527157469095,-0.6861637418636146,-0.22953714155331748,0.3288249980315419,-0.6403314325422769,-0.6861002434382154,-0.4403504004680302,-0.8660254037844386,0.10812587933044354,-0.21055698204524861,-1.2010960900393217,-0.2256069111980116,-0.16824914604475621,-0.28477080169468333,0.41002434350164446,2.338932820071155,0.3276369417039249,-0.3201657162711385,3.1633231432740305,-0.34305012171910776,0.2253130974917719,0.44311726758018627,-0.25583387371999206
-0.8748819792534219,0.4624870039603616,-0.49428203593734754,-0.2309866673871381,0.41380977853489187,-0.6091767539743781,-0.4918073869332414,-0.4403504004680302,-0.5000000000000004,0.17123853281109624,-0.2520832976507417,-1.5110979935826636,-0.2035147058686685,-0.21139796429504717,-0.20690488926744613,0.37109631758275996,2.2245143020231097,0.3112027128551528,-0.5275625443367543,1.8258364977898307,-0.4259176908530299,0.22495644874569154,0.25542891354997616,-0.4424158559906766
-2.3532618234017546,-0.13562320310517836,-1.2892205319175964,-0.23171143030404842,0.24991055899271503,-0.5659063670745188,-1.290418026238096,-0.44013166873303805,-2.4492935982947064e-16,0.062455287496051295,-0.14142597653312958,-1.805255179798135,-0.32248909027143857,-0.08081734850409328,-6.121043322871085e-17,0.32025001629548,4.087884099654229,0.18300568120404995,-0.5659063670745188,1.769272964291526e-15,-1.290418026238096,0.14233201911537863,7.920650296652657e-17,-0.3233850895689811
0.31123327791190597,0.5117752812591595,-1.2892205319175964,-0.06610310379003922,-1.5833325632938637,1.6538644808882668,-1.290418026238096,-0.38692517419621647,0.0,2.506942005986717,-2.6186174878654946,-0.43533813133353083,2.0431608812041726,-4.208540650703449,-0.0,2.735267721143816,0.4547309196312974,4.396016389691972,1.6538644808882668,0.0,-1.290418026238096,-1.0284575471609647,0.0,2.6580269668352363
0.28340275557844363,0.7047282642346305,-1.2892205319175964,-0.05505046930715674,-1.5833325632938637,1.4210697993670234,-1.290418026238096,-0.3945722407125409,0.25881904510252074,2.506942005986717,-2.250026088051286,-0.44126546884022844,2.0431608812041726,-4.306830788480224,-0.4097966221114443,2.019439374673032,0.3960437913105663,3.865459036452213,1.3726480201680327,0.07213134494269051,-1.2464480982523416,-1.0732779164505843,0.704014973186466,2.627419649221132
0.262529906565898,1.2043128891081538,-1.2892205319175964,0.040799426454233706,-1.556562357435308,1.2367379511736225,-1.290418026238096,-0.4387116212972692,0.49999999999999994,2.4228863725845637,-1.9250597408085268,-0.4283362874064651,2.0086161249981878,-4.011760520188207,-0.7782811787176539,1.5295207598731295,0.3403267077415522,3.1874704297177465,1.0710464835406759,0.13759046830356972,-1.1175347922235654,-1.130700581098494,1.2886603935348406,2.2320252753040486
0.12780422139289752,1.0577264451436847,-1.2892205319175964,0.17922914358410572,-1.2373230998159335,1.1207733142819993,-1.290418026238096,-0.43892864419058164,0.7071067811865476,1.5309684533381105,-1.3867587114183808,-0.34041825514884055,1.5966640322832795,-2.6060317997036146,-0.874919554398606,1.2561328220066572,0.3083525201477437,2.360556347580194,0.7925064107017235,0.19454260305270815,-0.9124633369183179,-0.9244650849334438,1.4892979512241697,1.4892979512241697
-0.5477200422394031,0.3547211440849598,-1.2892205319175964,-0.11846722453681019,-0.9273107612226371,1.0004816387003903,-1.290418026238096,-0.4408955209638307,0.8660254037844386,0.8599052478793067,-0.9277573899725303,-0.254390947455894,1.1966185222062617,0.1042084197785041,-0.8030746764214894,1.0009635093766183,0.2744640552274491,-0.11243114492590754,0.5002408193501953,0.23757841729252052,-0.6452090131190481,0.04954652469090697,-0.09732135395196816,-0.05618850990206768
0.017746992621737588,0.37266750864126075,-0.08310695180963273,-0.25562860656208913,-0.5745025153044384,0.8957673024027305,-0.08277987109374418,-0.4432998612070639,0.9659258262890683,0.33005314009112646,-0.5146205683578402,-0.1585292875661377,0.047557244159933204,0.31472874119039296,-0.5549268168005878,0.8023990600538649,0.2471796876288608,-0.49072668608827485,0.23184163784193565,0.266539360584338,-0.02142500719019263,0.24285221312502278,-0.5291615115560487,-0.14178839968707546
-0.6008510238805399,0.6778026007115097,1.0647568247135717,-0.23352333759632427,-0.20870373865215627,0.4777753649500892,1.0652852332805214,-0.4457024926086174,1.0,0.04355725052738755,-0.099713504900982,-0.05734522000493485,-0.22232901091657925,0.11433381612422411,-0.20870373865215627,0.22826929935319093,0.1312776359108018,-0.2617388700253798,2.925530356987926e-17,0.27476853253937805,6.52299075557966e-17,0.24416844262169388,-0.5478283085037722,-3.3544809224572664e-17
-0.7912374118200565,0.5222470522613365,2.219473519305571,-0.09491242973722464,0.09450981750087213,0.3176749334206096,2.2206432348917504,0.2843283436608616,0.9659258262890683,0.008932105604048156,0.030023399982183518,0.026028252111132102,0.20987258686416566,-0.05173012673878142,0.09128947356195896,0.10091736332378874,0.0874885115123879,-0.17387997355333415,-0.082220322920929,0.2660185110089061,-0.5747447615680552,-0.15562765479753934,-0.5287013215715348,0.14166509215236
-0.5698579227648427,0.453438382521954,1.4211085642909245,-0.054144515661018855,0.3404800536434292,0.021705487025571516,1.420943178017284,0.7868935551137018,0.8660254037844387,0.11592666692903243,0.007390285386823347,0.09353408711442902,0.4838028094755897,-0.18634617781210452,0.29486437593709813,0.0004711281670172534,0.005962766078617525,-0.011879505132483802,-0.010852743512785753,0.23790790295666855,-0.7104715890086417,-0.4306701810320476,-0.47397937751860736,0.2736521212006991
-0.7450642744500408,0.6553665866717987,0.6090377731386876,-0.1856889850802428,0.8265929981225987,-0.4309027599469575,0.6064862023260523,-0.43936610766056583,0.7071067811865476,0.6832559845453064,-0.356181204243858,0.2268856825595262,0.5013172483006806,-0.45283104398256496,0.5844895142538087,0.18567718852990525,-0.11827545966321953,0.2360607301113487,0.3046942635904927,0.1940887535417816,-0.42885050636082805,0.24069719157357403,-0.38737311186897333,0.3873731118689733
-0.4838361217884629,0.5820743841376758,1.1744035138142954,-0.21902807925811776,1.0694066567036027,-0.8592795902555652,1.175557315327713,-0.44013166873303805,0.49999999999999994,1.1436305974019771,-0.9189193137888456,0.29561169058104375,1.2571488183480723,-0.5855964944907766,0.5347033283518012,0.7383614142297721,-0.2375271284921846,0.47053299386801417,0.7441579541148029,0.1382129467438763,-1.0180624986784335,0.24101174301543368,-0.2737950483195284,0.47422693455019904
0.18409812371667778,0.6164787190073708,1.9145186652441826,-0.19420494935393912,1.2515169006393556,-1.0652466318988958,1.9149771556412925,-0.2875047652756009,0.258819045102521,1.5662945525859386,-1.3331741631706187,0.34706269112650595,2.396626274623359,-0.6854375110363673,0.3239164091531447,1.1347503867719415,-0.2954074072762476,0.5834200078605728,1.0289492331185879,0.07177404816681605,-1.849725891387505,0.15746215701995603,-0.141751407426661,0.5290234545606946
-0.5344368694536077,0.5087862593959992,1.9145186652441826,-0.15851037569610563,1.3789940713943822,-1.028899506903014,1.9149771556412925,0.41608687252671117,1.2246467991473532e-16,1.9016246489408546,-1.4188463200798596,0.3738619465292438,2.6407421444850194,-0.7547950040703582,1.6887806755763067e-16,1.0586341953052654,-0.27894708208917907,0.5631700843467554,1.028899506903014,3.3201653700880627e-17,-1.9149771556412925,-0.22774593390735656,-6.703127336961684e-17,0.5473518847743416
-0.6369044219980173,0.7271642782743415,1.9145186652441826,-0.157060849862285,1.3122203152846073,-1.0366881765449887,1.9149771556412925,1.5139732218024675,-0.4999999999999997,1.7219221558456341,-1.3603632858776897,0.35986959626122417,2.512871926938437,-0.7184338146791432,-0.6561101576423033,1.0747223753881736,-0.2843063403275494,0.5675813982093727,0.8977982966909274,-0.1371223993675071,-1.6584188644522264,-0.8288924842820397,0.2737474059465852,0.4741444155396686
-0.6065436656885627,0.4758743965616649,0.5953319370010971,-0.18840684601865654,1.2757982664974568,-1.0808239711828451,0.6134771873295762,0.6504357116288819,-0.8660254037844385,1.6276612167979156,-1.3789133488239709,0.3507110130785768,0.7826731321308089,-0.6984321498728457,-1.1048737088909466,1.1681804566834557,-0.2971134856091308,0.5916940237736606,0.540411985591423,-0.23806635789438851,-0.3067385936647884,-0.35607918928610643,0.4741031560344031,0.27372358476011405
-0.5470873555327517,0.4025862718199883,0.5953319370010971,-0.1981911453969459,1.2515169006393556,-1.0358227688069914,0.6134771873295762,0.1990007520721182,-1.0,1.5662945525859386,-1.2963497012290017,0.34733166062574183,0.7677770680996606,-0.6848412586871191,-1.2515169006393556,1.072928808378982,-0.2874703827170775,0.5668114976347204,1.9027755574551463e-16,-0.2775285419224482,-1.1269393107196301e-16,-0.10889499411404682,0.5472089576555123,1.0052065476863739e-16
-0.6014833686867824,0.38463582947124103,0.5953319370010971,-0.20761306331678012,1.1240397298843292,-1.038418992020983,0.6134771873295762,0.30082550123596674,-0.8660254037844386,1.2634653143584358,-1.1672242032980231,0.31074959611468556,0.6895727319361349,-0.6153523685534573,-0.9734469609428275,1.0783140029898743,-0.2870790718416563,0.568479537957935,-0.5192094960104916,-0.23941951275936268,0.3067385936647882,-0.16468606917113374,0.4741031560344032,-0.2737235847601139
-0.5831407536502294,0.37117503660590373,0.5953319370010971,-0.2081566355044629,1.0876176810971787,-1.0392843997589802,0.6134771873295762,0.6380893304935871,-0.5000000000000004,1.1829122202352043,-1.1303440888663354,0.2988599606949476,0.6672286358894132,-0.5952059542880748,-0.5438088405485898,1.0801120635823838,-0.2855787472575015,0.5687552470747135,-0.9000466919481386,-0.137392010947018,0.5312868288696379,-0.3491985975203538,0.2736283000142279,-0.4739381180133419
-2.352912948758742,-1.0916779533171717,-1.2892205319175964,-0.20054662487690447,1.0633363152390785,-1.0401498074969775,-1.290418026238096,-0.1887388427182821,-2.4492935982947064e-16,1.130684119306221,-1.1060290636004728,-7.677442390040664,-1.3721483491381015,-0.3336844766213397,-2.6044228297493566e-16,1.0819116220359994,7.510032441875593,0.3264083424484369,-1.0401498074969775,1.7684254950866682e-15,-1.290418026238096,0.05922794232453839,7.686103076948037e-17,-0.3138089726074245
2.06839521366126,-1.1614775266210162,-1.2892205319175964,-0.17115024096702172,-1.5833325632938637,1.1564281130874836,-1.290418026238096,-0.40072629225337636,0.0,2.506942005986717,-1.8310102885598916,-0.31198145487522894,2.0431608812041726,-2.190537760600415,-0.0,1.3373259807390778,0.22786376882762815,1.5999162196652572,1.1564281130874836,0.0,-1.290418026238096,-0.5544041063743974,0.0,1.3834982058622989
