output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_gasflow output_glucose_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.669321656516664,0.9133902854014175,-0.1603988025553158,0.7887404077259617,0.49999999999999994,0.834281813465683,-0.14650670804404553,0.7204278261204465,-0.5005303887320345,0.4566951427007087,-0.7910191907275463,0.02572777586117918,-0.05777526833257363,0.08789722890459863,0.1389094377495078,0.058357300828408565,-0.07164534071336817,0.12974233174728442,0.1800988143681715,-0.34879294819222184,-0.6830692300819787,-0.27399590116729833,0.4745748218873815,0.19555422821301507
0.45204738724619037,0.9985969950088474,-0.41301656366719136,0.7887404077259617,0.258819045102521,0.9971959584406999,-0.41243709936693757,0.7876338009971984,-0.5472229671008106,0.2584559206904368,-0.9645706275337014,0.17058268186345513,-0.14905611148875872,0.22632969111802592,0.3989433655313034,0.05846931563625346,-0.07162867927799654,0.13024607263434693,0.09340681182293221,-0.3487187842180626,-0.7618647300602761,-0.1418307150042498,0.5293194344696811,0.19547107551795304
0.5244700087576304,1.1081484787898286,-0.8287832954971535,0.7887404077259617,1.2246467991473532e-16,1.2279930510442112,-0.9184149481515916,0.8740414829815936,-0.6072562821463798,1.3570904875299722e-16,-1.1081484787898286,0.686881750895122,-0.29833957320965754,0.45416645184429183,0.8287832954971535,0.05824913285454252,-0.07154196108556422,0.1295805294389176,4.408397290042261e-17,-0.3487187842180626,-0.7887404077259617,-6.71096406688053e-17,0.5479918023345968,0.19547107551795304
0.7354462874771873,1.0852035291312554,-1.0454381114507414,0.7887404077259617,-0.2588190451025208,1.1776666996389316,-1.1345131280346592,0.8559438740326389,-0.5946826378285017,-0.28087134115163714,-1.048226115567921,1.0929408448736928,-0.3733787096187284,0.5728915149231688,1.0098156716371405,0.05715704259647818,-0.07075543064885288,0.12755645600623333,-0.09243734280074024,-0.3487187842180626,-0.7618647300602761,0.14183071500424965,0.5293194344696812,0.19547107551795304
0.42055743449160676,1.3211652528084021,-1.0454381114507414,0.39015409683741886,-0.4999999999999997,1.745477625228289,-1.3811965068103573,0.5154580359824423,-0.7239877280683195,-0.6605826264042007,-1.1441626715293667,1.0929408448736928,-0.3734398843812772,0.5728915149231688,0.9053759626007695,0.05111067876694856,-0.06328710307484567,0.12759825739957428,-0.17860449140459356,-0.17256873329969344,-0.3378833592517787,0.2739959011672982,0.47457482188738154,0.19563739859074555
0.47251692399269535,1.0900724839659655,-0.967837092959187,0.6406940636816459,-0.7071067811865471,1.18825802029973,-1.05501258399642,0.6984029694597003,-0.5973507851638602,-0.7707976453971979,-0.7707976453971986,0.9367086385076899,-0.3482119937073298,0.5303667929369815,0.6843641715153165,0.05829023552183915,-0.07172151059043759,0.1294442984478125,-0.2544054819061613,-0.28362583083028137,-0.4530391170952578,0.3874887194654313,0.38748871946543173,0.19597025692835107
0.43000442031798186,1.2785618980046871,-1.048946691466184,0.9253985714591766,-0.8660254037844385,1.634720527029348,-1.3411432727467412,1.183179353935671,-0.7006414388839314,-1.1072670839829073,-0.6392809490023441,1.1002891615378538,-0.3694357124358432,0.5748141880094664,0.5244733457330925,0.03319650159651848,-0.04169008685834299,0.12404261569951269,-0.3050114125317846,-0.4093122706349599,-0.4626992857295887,0.47457482188738137,0.2739959011672986,0.19563739859074555
0.9322574247373094,1.162985082615752,-1.0134749475100582,0.8684576699036705,-0.9659258262890683,1.3525343023867673,-1.17865624555898,1.0100033149812035,-0.6373062915108558,-1.1233573268874806,-0.301002688551085,1.0271314692305151,-0.365879338142117,0.5553759631069977,0.2623066181498805,0.035033540197570975,-0.04182868672061295,0.13033160222381443,-0.34871340715949406,-0.37433783639996915,-0.22477338483642806,0.5293194344696812,0.14183071500424957,0.18579333981583354
0.8440855570244753,1.1872689948538706,-1.0524552714816269,0.8684576699036705,-1.0,1.4096076661413202,-1.2495475123006488,1.0310928648196653,-0.6506136763459577,-1.1872689948538706,-2.1809777614120318e-16,1.107662098469465,-0.37884327068660084,0.576736861095764,1.9333289691985993e-16,0.03394607739005143,-0.04170299755820367,0.12957220793492522,-0.35996139783999787,-0.3840451282814101,-1.595330858463748e-16,0.5479918023345968,1.0066446100320795e-16,0.19555422821301507
0.38591848646156474,1.112347952334765,-1.027263666970748,0.8684576699036705,-0.9659258262890684,1.2373179670633447,-1.1426746364628135,0.9660271108067692,-0.609557559223126,-1.0744456149799113,0.28789683484502765,1.0552706414781878,-0.3665589415969869,0.5629320683361472,-0.26587540135388243,0.04721834329115153,-0.058529497432852136,0.12732795965638596,-0.3446717331975864,-0.3841267879397188,0.22477338483642778,0.5293194344696812,-0.14183071500424937,0.19563739859074555
0.356006233712787,1.199441381940645,-1.0559638514970695,0.8684576699036705,-0.8660254037844386,1.4386596287116844,-1.2665667413190111,1.041664067746211,-0.6572840446843535,-1.0387467071109122,0.5997206909703227,1.115059655668525,-0.37698159875628273,0.5786595341820616,-0.5279819257485349,0.03363849920080658,-0.041641080980157986,0.12745069295475403,-0.30917312256414775,-0.3838001493064841,0.43422883495183534,0.4745748218873814,-0.27399590116729844,0.19530482317583403
0.2788526470959804,1.0716313175295007,-1.060235547665871,0.13961412999319178,-0.5000000000000004,1.1483936807100135,-1.136181616836789,0.14961487407033908,-0.5872451771311896,-0.5358156587647508,0.9280599444715355,1.1240994165343492,-0.38082202267499554,0.5810003886646289,-0.918190918273951,0.0481971928559928,-0.04349499263263747,0.1290147568988114,-0.17959312131789154,-0.04525500172244907,0.12090938330136698,0.2739959011672986,-0.4745748218873813,0.10506895740784522
0.2961753234790781,0.9985969950088467,-1.0518456557039435,0.8570694895925691,-2.4492935982947064e-16,0.9971959584406985,-1.0503699109990678,0.8558670168209055,-0.5472229671008102,-2.445857227151499e-16,0.9985969950088467,1.1063792834232589,-0.3799368929302096,0.5764027966470198,-1.0518456557039435,0.05852127725860709,-0.05107756965769928,0.130472474288221,-8.847086971017232e-17,-0.27020408646073285,0.8570694895925691,1.342192813376106e-16,-0.5479918023345968,0.09939207453618795
0.6495194078808701,-1.5758628738442122,1.3614477791429629,-1.2497438679611577,0.0,2.4833437971605394,-2.1454550098290497,1.9694249633344516,-3.7094862474137322,-0.0,-1.5758628738442122,1.853540055333306,0.40830476317955017,3.2047660346125095,1.3614477791429629,0.04858849845789872,-0.06314510536508998,0.08994290636202627,0.0,0.48709165267159876,-1.2497438679611577,0.0,2.3539397424629267,0.15190754503022377
0.5700226271931932,-1.5758628738442122,1.0884276252412892,-1.2497438679611577,0.25881904510252074,2.4833437971605394,-1.7152126854841692,1.9694249633344516,-3.2307394860066023,-0.4078633242208731,-1.5221666485362364,1.1846746953883924,0.3291237868871652,2.2314289935325036,1.0513403532670407,0.048990747095721564,-0.06607301434092462,0.09143646565307527,0.07826290170077008,0.5096720147238308,-1.2071598783100774,0.5306152728272859,1.9802831574634527,0.1663181121116527
0.8599949216297024,-1.5758628738442122,0.9658553824017967,-1.2497438679611577,0.49999999999999994,2.4833437971605394,-1.5220556386295958,1.9694249633344516,-2.687583623418004,-0.787931436922106,-1.3647372816298398,0.932876619714521,0.2857088862342854,1.647235398090749,0.8364552975418894,0.04792542699031564,-0.07076272226282894,0.08750306948223886,0.14790458874071388,0.5458473415023282,-1.0823099378781877,0.8527339745182977,1.4769785692058361,0.19076573488113738
0.5257637654606283,-1.0005958601231932,1.335405343978339,-1.2497438679611577,0.7071067811865476,1.001192075295673,-1.3362010587711148,1.2504885404962809,-1.6810967634734184,-0.7075281179202961,-0.7075281179202961,1.7833074327259062,0.3992062603271668,2.2436087247159864,0.9442741743598377,0.04843268883791531,-0.07084702803489284,0.08936520723227204,0.21138260007894696,0.5464976568107678,-0.8837023637816399,1.1880070352644247,1.1880070352644247,0.19122055720503198
0.3319393701601004,-1.039790946542611,0.7684977565331439,-1.2497438679611577,0.8660254037844386,1.0811652125119788,-0.7990770096814707,1.2994723594031559,-0.015117022288854448,-0.9004853743309682,-0.5198954732713056,0.5905888017964753,0.23258177503926253,0.011172820606945043,0.38424887826657206,0.0490343480733825,-0.07076483752463356,0.0915938160626617,0.2620980008450966,0.5458473415023282,-0.6248719339805789,0.012590728333666087,0.007269260392735566,0.19076573488113738
0.3304171778676206,-0.9550711324186519,0.5851744507262618,-1.2497438679611577,0.8898149277675999,0.9121608679794462,-0.5588832253175935,1.193594291206929,0.21368003141212516,-0.8498365507060226,-0.4358195785683982,0.3424291377827822,0.17563515032628474,-0.13092228501986578,0.2670277363097199,0.048638959051140546,-0.0707796443572579,0.09008493327955253,0.2670704067941988,0.5458473415023282,-0.5702851100461496,-0.199080126351273,-0.10209376932031784,0.19076573488113738
1.1789614566330031,-0.9589054343509863,0.797004969158615,-1.2497438679611577,0.9135454576426009,0.9194996320278537,-0.7642523961309361,1.1983861865347756,0.003437236578345963,-0.8760037038601487,-0.3900219773950623,0.6352169208635248,0.23932252954736014,-0.00285689759905225,0.3241711256703067,0.04864933435704509,-0.06989092945606556,0.09016647898970649,0.2743169970575393,0.5391225325818181,-0.5083166255590874,-0.003274641847364477,-0.0014579644845584025,0.18609424299114408
1.191171018653561,-0.9550711324186519,0.6864934701222084,-1.2497438679611577,0.915135660599092,0.9121608679794462,-0.6556500959076276,1.193594291206929,0.09238168576914214,-0.8740196516850659,-0.3850331368178098,0.47127328452043143,0.20507415295996498,-0.0664028279011978,0.2767571181182266,0.04839816132405954,-0.0696641717320299,0.08923783629076869,0.27337575462649044,0.5373733757253273,-0.5038292807377809,-0.08851882562873134,-0.03899532582997359,0.18488865445064107
0.595968213350907,-0.7968301002905668,0.5799115807030976,-0.21911354980649667,0.9659258262890683,0.6349382087290747,-0.46209100301131034,0.17459627186733284,0.4264336536792355,-0.7696787730351669,-0.20623480566615032,0.3362974414335652,0.17256286507324253,-0.31034697870969763,0.1500921615614691,0.04821030824021567,-0.07076272226282894,0.08854644351544574,0.2874281762585095,0.09570164872593834,-0.056710759729941086,-0.5169273589657069,-0.1385102683804142,0.19076573488113738
0.5791771300685398,-0.4742618424910122,0.20098493903528422,0.28424401994417753,1.0,0.2249242952429697,-0.09531948749981765,-0.13480609261577767,0.259507085240895,-0.4742618424910122,-2.904016236821721e-17,0.04039494571901692,0.06019078145840535,-0.10997514670886477,1.2306778113319337e-17,0.04852000248311258,-0.07076272226282894,0.08968770988762412,0.2994790641891752,-0.12414851282893934,1.740492646007067e-17,-0.5471810337468018,-3.3505175076608034e-17,0.19076573488113738
0.5272902275772263,-0.09083164925757797,0.11239329364535561,1.0438356466946292,0.9659258262890683,0.008250388506851666,-0.010208868227298908,-0.09481331334312365,0.0495194131014639,-0.08773663586232484,0.02350896072593341,0.012632252456451134,0.03360089679933254,-0.061274346368803446,-0.02908952493721814,0.049836412490360804,-0.046253603856632526,0.08937600555495702,0.28877144669645655,-0.28962856936494,-0.27016454532147605,-0.5266014699539396,0.14110243860720018,0.07698720455955178
0.45403499036580675,0.2925985439758563,-0.3103905982154919,0.7887404077259617,0.8660254037844387,0.08561390793679109,-0.09081983710164795,0.2307842948755396,-0.15950432215043123,0.2533977721934298,-0.14629927198792808,0.09634232346057094,-0.0939748443534178,0.16920330941330344,0.1551952991077459,0.06955116466574396,-0.014740805945992865,0.09166554276494471,0.2622006046402421,-0.05061205483661695,-0.39437020386298066,-0.4720966588510726,0.27256513307118957,0.0041175583151947465
0.6875345912250749,0.5603910598849214,-0.6840543698601413,0.7887404077259617,0.7071067811865476,0.3140381399989456,-0.38333795334483667,0.4420030730596167,-0.30588702244379123,0.3962563185609446,-0.39625631856094456,0.46793038092475503,-0.20518759965679104,0.37338810228191627,0.4836994836283966,0.05229858415034007,-0.07615170425202293,0.08997481841147156,0.212102355493134,-0.34449607293937096,-0.5577236908988698,-0.3859711607308358,0.38597116073083576,0.19076573488113738
0.3441489321806583,0.7794940274468839,-1.0357895164082738,0.7887404077259617,0.49999999999999994,0.6076109388253634,-0.8073917417323455,0.6148184370284071,-0.4269332819725559,0.3897470137234419,-0.6750616298672459,1.0728599223012856,-0.31153967801185495,0.5673077690169782,0.8970200341831638,0.052108680808714516,-0.0756690720170884,0.09046565069514662,0.15038754161760423,-0.34449607293937096,-0.6830692300819787,-0.2738528243576875,0.4743270055837506,0.19076573488113738
0.38383054247552806,1.047286543355949,-1.0471924014584626,0.7887404077259617,1.2246467991473532e-16,1.096809103894452,-1.0967105103520487,0.8260372152124843,-0.5692093780434143,1.2825561131109589e-16,-1.047286543355949,1.096611925672342,-0.3135252016137445,0.5691582111003689,1.0471924014584626,0.00796094755601484,-0.0066735012341751915,0.08963795646000455,3.6665433598787495e-17,-0.1979561716853886,-0.7887404077259617,-6.656062252378251e-17,0.5435087289667895,0.06298975387611977
0.4067232044000896,0.9559936402051313,-1.0480695464623233,0.7887404077259617,-0.4999999999999997,0.9139238401126581,-1.0019478209106576,0.7540308135588216,-0.5196364817949082,-0.4779968201025654,-0.8279147782740044,1.09844977422174,-0.3125097545811866,0.5696849318821896,0.9076548521692072,0.09347241886217732,0.09346441697662199,0.08890925101931765,-0.14908827168771321,0.23516375502875894,-0.6830692300819788,0.27177821061832974,0.4707336691811028,0.08889402917723924
0.2953170888345165,1.2542171238311357,-1.0480695464623233,0.17377867092649554,-0.8660254037844385,1.5730605937112463,-1.314506772138978,0.21795618483262663,-0.6835920815913052,-1.0861838910992163,-0.6271085619155684,1.09844977422174,-0.31188359568288093,0.5712344611674237,0.5240347732311621,0.017988123161141387,-0.013547519423424402,0.0885533226359851,-0.2577110629697313,-0.038946894294354446,-0.08688933546324785,0.4720140534165289,0.2725174408013196,0.05022879054507783
0.3746760396001855,0.8829593176844772,-1.0480695464623233,0.17377867092649554,-1.0,0.7796171566858375,-0.9254027716302525,0.1534394967093738,-0.48153839951255023,-0.8829593176844772,-1.621969953269439e-16,1.09844977422174,-0.3161008932203062,0.5715843548769927,1.9252725230383536e-16,0.05156292264463558,-0.05698435323874451,0.09096435452906289,-0.3016029750003519,-0.05792288571611197,-3.192262396653209e-17,0.5453687274917308,1.0018260997167199e-16,0.11109830620295404
0.29989220536015254,0.8403559628807623,-1.0480695464623233,0.17377867092649554,-0.8660254037844386,0.7061981443492532,-0.8807514928833495,0.1460359423345743,-0.458424097566476,-0.7277696120764728,0.42017798144038127,1.09844977422174,-0.3128943842309223,0.5717343093239509,-0.5240347732311618,0.04841253080887222,-0.05032624572210056,0.08912824052662123,-0.258546282887544,-0.053931299554337085,0.08688933546324779,0.4724270805892471,-0.2727559021506709,0.09631386874697336
0.3990951636413013,0.9377350595749678,-1.0480695464623233,0.17377867092649554,-0.5000000000000004,0.8793470419560685,-0.9828115585905562,0.16295835233411604,-0.5098013584777716,-0.46886752978748436,0.8121023836112359,1.09844977422174,-0.3132729567208197,0.569784901513495,-0.9076548521692067,0.05931696145375452,-0.04300533800744972,0.08934404441216935,-0.14945237068391515,-0.03765934350672295,0.15049674365824134,0.2718259028882004,-0.4708162746156462,0.04696264479963199
0.37925115612577376,0.8220973822505988,-1.0480695464623233,0.17377867092649554,-2.4492935982947064e-16,0.6758441059032871,-0.8616152305632483,0.14286299045966022,-0.44697393407480374,-2.013557855521228e-16,0.8220973822505988,1.09844977422174,-0.31394908718776077,0.5698348863291478,-1.0480695464623233,0.04856435558654135,-0.016829896760081946,0.08973011935467107,-7.336855574470143e-17,-0.018039704348376283,0.17377867092649554,1.331679699960776e-16,-0.5436994980462707,0.010776206090984834
-1.0403778265003323,-1.5758628738442122,1.1165576655150995,-1.2497438679611577,0.0,2.4833437971605394,-1.7595417715914092,1.9694249633344516,-1.6721444564836618,-0.0,-1.5758628738442122,1.2467010204205289,0.3326675397644659,1.1847767605444497,1.1165576655150995,0.048270702128854086,-0.06600513983952978,0.08876842980012385,0.0,0.5091484464528907,-1.2497438679611577,0.0,1.0610976908191112,0.16597658204007829
-1.0633452103466923,-1.5758628738442122,1.0938659242652242,-1.2497438679611577,0.25881904510252074,2.4833437971605394,-1.7237826990128515,1.9694249633344516,-2.2421311815247447,-0.4078633242208731,-1.5221666485362364,1.1965426602686133,0.3290913787075115,1.556347914472731,1.056593346745342,0.04874238308081222,-0.066584618841496,0.09051172109091213,0.07786613925812189,0.5136184140087577,-1.2071598783100774,0.3682466672885076,1.3743152720386227,0.16890369167710145
-1.0801896664303186,-1.5758628738442122,1.4027086801245678,-1.2497438679611577,0.49999999999999994,2.4833437971605394,-2.2104765318273234,1.9694249633344516,-2.208761705533415,-0.787931436922106,-1.3647372816298398,1.967591641296807,0.4206128745341671,1.9660652383544606,1.214781351096816,0.048581332711109745,-0.06096861142485913,0.0899145872094136,0.14992880577912102,0.4702978262727082,-1.0823099378781877,0.7008102488464901,1.2138389574671093,0.14161325781607728
-1.061814478405976,-1.2932200456892806,1.6006890789459622,-1.2497438679611577,0.7071067811865476,1.672418086572585,-2.07004320380883,1.6161938220246266,-1.8198815627971887,-0.9144446638732672,-0.9144446638732672,2.562205527456873,0.47937286742056956,2.252566801956677,1.131858102293939,0.04852000248311258,-0.07055726116036017,0.08968770988762412,0.21176367711156713,0.5442624618795775,-0.8837023637816399,0.9950747348061546,0.9950747348061546,0.18965955820299898
-1.178186399402587,-1.0571974600766998,1.6358362792506596,-1.2497438679611577,0.8660254037844386,1.1176664695926253,-1.7294019595251162,1.3212260429549663,-1.0089999157452871,-0.9155598572428069,-0.52859873003835,2.6759603325126418,0.49028515314723536,1.561258639249144,0.81791813962533,0.04855827535440329,-0.07062724937584368,0.08982925810820944,0.2595610594468228,0.5448023348541682,-0.6248719339805789,0.826543377609308,0.47720504155963656,0.19003600471606819
-1.9499101378311594,-0.9907970885183385,1.9868521668956278,-1.2497438679611577,0.9659258262890683,0.9816788706164162,-1.96856734227654,1.2382425857695618,-0.6100333537434262,-0.9570364964118793,-0.2564371563406741,3.9475815330978516,0.5970071368648558,1.2233040496478,0.5142351805958005,0.0486819891921738,-0.07069585939261396,0.09028756429202241,0.2902403216428884,0.5453315767213109,-0.3234575145284376,0.5947201279726047,0.15935477801279335,0.19040540056748936
-1.4461434807675526,-0.9489849388752654,1.960537816779807,-0.37285398400636327,0.9807852804032304,0.9005724142120911,-1.8605208602194314,0.3538328152216778,0.5200359670426438,-0.9307504593732197,-0.18513777731363137,3.8437085310237324,0.5878708564766462,-1.074358651762302,0.3824819540003698,0.04857942825130602,-0.0680508039020233,0.08991112127915186,0.2940902633326206,0.15661247600974812,-0.07274020380479777,-0.5374622935114091,-0.10690789717965503,0.17643109743279045
-1.94225434321569,-0.6568476487926476,1.6754656905250862,0.0485086875043821,0.9978589232386035,0.43144883372442927,-1.1005256994541526,-0.03186281733327066,0.3599471269211252,-0.6554412875560397,0.042959891658501205,2.807185280126704,0.5032242038112951,-0.9181414635006218,-0.10958069907808324,0.04866092155660225,-0.07054066802870232,0.09020943544206741,0.2997057862792589,-0.02112052674311633,-0.0031726199576337325,-0.5468185098211824,0.03584037866514869,0.18957036324508117
-1.8212923613091168,-0.4986066166645636,1.3228533989730933,0.7090231455482531,0.9469301294951057,0.24860855818168304,-0.6595834576051921,-0.3535236317386809,0.2725665074449794,-0.4721456280852917,0.16027184425727578,1.749941115174666,0.3965262238720323,-0.7231463016512385,-0.425217289240381,0.04856304263907062,-0.07159678377760403,0.08985047831310555,0.28384296310598667,-0.31333451308081584,-0.22790802079259617,-0.5176454334229988,0.175716946956615,0.19529703183275443
-1.5747655271136654,-0.2429864878422741,0.6035944958073359,1.6656302916807564,0.8314696123025451,0.059042433273923625,-0.1466653066171528,-0.4047256546192096,0.13269106032952108,-0.20203588084097276,0.134996059671147,0.3643263153689121,0.1807887694853989,-0.32961336397325364,-0.33533913468503096,0.04523314387920009,-0.03926616810459365,0.08971237539881993,0.24904197953564552,-0.4330784124148371,-0.925374609273586,-0.454052344506565,0.30338807709646093,0.06760453831044075
-1.8381304126566136,0.26216757625891707,0.40711401494254384,0.7887404077259617,0.659345815100069,0.06873183804147509,0.10673209455852327,0.2067821609909854,-0.1431030311218987,0.17285909426124516,-0.1971080200617343,0.1657418211626378,0.12234357919225794,-0.2222214141879508,-0.3060845226163956,0.04868772427075324,-0.008838516452318668,0.09030883855731656,0.1981428395585047,-0.04302878847883482,-0.593006436295577,-0.35990104514363863,0.4103884885524129,0.002976117374399922
-1.5870156524632113,0.42649480193038886,0.04309883834036186,0.7887404077259617,0.4422886902190017,0.1818978160736416,0.01838143052140248,0.3363936839675782,-0.23249522488465424,0.18863382733100423,-0.38251156225674865,0.0018575098662886452,0.013003844068820814,-0.023494481214908842,-0.03865417329919447,0.04888281507589405,-0.022443184991876003,0.09103583439051795,0.13344798566472457,-0.10926185265142009,-0.7073997718347935,-0.24110495141084878,0.4889124762875597,0.01918973330848155
-1.7768819208209317,0.7977526080770474,-0.4814338739683244,0.7887404077259617,0.19509032201612816,0.6364092236937312,-0.3840651285748673,0.6292197173591396,-0.43529760451623367,0.15563381319895728,-0.7824240154052553,0.23177857500414845,-0.14336134795717273,0.2626967432629714,0.4721832570756365,0.7118919256276438,-1.058923138929454,0.08867289001034587,0.05809398351448612,-0.34936540136776345,-0.7735849819568656,-0.10645198646560787,0.535170275573797,0.19619665808082123
-1.893253841817495,0.852528349967538,-0.7621202752037418,1.096221276125695,1.2246467991473532e-16,0.726804587498373,-0.649729140696252,0.9345597157347477,-0.43534254053542953,1.04404611497012e-16,-0.852528349967538,0.5808273138766271,-0.23014679150455536,0.38917576971298506,0.7621202752037418,0.7356640269443278,-1.0785941182881267,0.09119327616726379,3.6982158947908695e-17,-0.48535349755692386,-1.096221276125695,-6.253643633313675e-17,0.5106487550261598,0.19602879642028162
