output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.6418201002140507,1.0832892443034128,-0.08781254836011396,-0.35714952017098683,-0.3008453731832065,0.0077110436494973525,0.03136220951180627,-0.01721514292769887,-0.09503020627150917,0.0477786934381681,0.02641799888156685,-0.08482040833329184,0.022727559914583608,0.12755577975836613,-0.07001710064361728,0.1943245897597621,-0.34497994537990473,0.09243709776947824,0.18936417935315186,-0.32557303487180295,-0.28009239798191926,-0.5255589867294761,0.1408231060690822,0.09050793856574277
0.7650519298612669,0.8176991789472846,0.2580244918214587,-0.3897938894106365,0.12142685810793412,0.06657663837972201,-0.10057637023028934,0.0505433420621438,0.21069895938781363,-0.14039079066148843,0.03133110335677607,0.22345576471595338,-0.1290122459107293,0.1519392762218715,-0.0763551000416185,0.21208634863717593,-0.3375714104695533,0.19489694470531815,0.16964210610003339,0.09915536492084925,-0.4082925576181499,-0.47120329667914385,0.27204935018074267,0.014744481869964366
0.5185882705668343,0.8176991789472846,0.5359292562530795,-0.8528284952046132,-0.4181985159226617,0.287220167707979,-0.4570557411464414,0.1031134233830954,0.4376318534759256,-0.2915984118129981,-0.22412481960457373,0.37895921133281546,-0.3789592113328154,0.727316442232965,-0.16408521213045107,0.46402287587207147,-0.6030408121483011,0.603040812148301,0.13604818183524445,-0.3414946833163564,-0.5774128723995862,-0.3847358806603939,0.3847358806603938,0.17488999871991676
0.7239746533121924,0.8176991789472846,0.7582530677983762,-1.063298770565512,-0.4181985159226617,0.5749477148256489,-0.8062495547675411,0.14763026729286732,0.6191781687464152,-0.4162560897230423,-0.3171003076470863,0.37912653389918805,-0.6566664192108781,1.1306042754861292,-0.20702201992607602,0.5837161855843745,-0.5316493852827558,0.9208437471224947,0.09734894164129054,-0.3414946833163564,-0.7071834541468792,-0.27448361727810844,0.4754195709709745,0.17488999871991676
0.5185882705668343,0.8176991789472846,0.8694149735710246,-1.063298770565512,-0.4181985159226617,0.7558823962695054,-0.9244478725093175,0.1723717142888123,0.70995132638166,-0.47728033372305184,-0.3635880516683426,0.22502115325748615,-0.8397903767346804,1.1306042754861292,-0.21081145075147592,0.5837161855843745,-0.2752019724564504,1.0270677435506423,0.05131391090686158,-0.3414946833163564,-0.7887606521699773,-0.14208317544041177,0.5302616296443387,0.17488999871991676
0.4775109940177635,0.8176991789472846,0.980576879343673,-1.063298770565512,-0.4181985159226617,0.9615310163033762,-1.0426461902510937,0.19045029308153016,0.8007244840169048,-0.5383045777230614,-0.41007579568959895,1.2008603366061296e-16,-0.980576879343673,1.1306042754861292,-0.20651676248268772,0.5837161855843745,-1.3021654359103701e-16,1.063298770565512,2.378542128946395e-17,-0.3414946833163564,-0.8165851152363002,-6.722909666360454e-17,0.548967234556217,0.17488999871991676
0.5596655471159089,0.8176991789472846,1.042333493661811,-1.063298770565512,-0.18881618101398992,1.0864591120092364,-1.1083119223298583,0.20137169015322046,0.8511540160364852,-0.567132299244638,-0.19680942961619302,-0.5211667468309051,-0.9026872847265146,1.1306042754861292,-0.20542203802201717,0.5785394791606604,0.5316493852827556,0.9208437471224948,-0.0965965745981085,-0.15418448293178708,-0.7071834541468793,0.2720493501807426,0.4712032966791439,0.03565155021270781
0.43643371746869264,0.8176991789472846,1.0793874622526938,-1.063298770565512,0.41761949396857095,1.1650772936683105,-1.1477113615771173,0.20741897438345802,0.8814117352482336,-0.5872933153981728,0.45077324578198996,-0.9347769628372494,-0.5396937311263473,1.1306042754861292,-0.20432731356134473,0.5785394791606604,0.9208437471224945,0.5316493852827564,-0.16641855434201383,0.34102186260725087,-0.4082925576181505,0.47120329667914373,0.272049350180743,0.17440604174256527
0.4775109940177635,0.18310344756538546,1.159671060866273,-1.063298770565512,-0.07810968138021232,1.3448369694107072,-1.2330768132795111,0.2300102294029229,0.21099588628379856,-0.6309755170641643,-0.0905815370701174,-1.159671060866273,-2.130281179130545e-16,1.1306042754861292,-0.21089566032537369,0.5785394791606604,1.063298770565512,1.953248153865555e-16,-0.19834092370219664,-0.014211634666343972,-3.342268064071009e-17,0.5440987003614856,9.994930977268922e-17,0.0061011223253182876
0.6007428236649798,0.18310344756538546,0.9435229107527902,-1.063298770565512,-0.39448205056373703,0.8902354831154177,-1.003246751003835,0.18557000708518093,0.171668897760234,-0.513369589501879,-0.37220285258762653,-0.8171148097645539,0.4717614553763952,1.1306042754861292,-0.20912725927352127,0.5785394791606604,0.9208437471224946,-0.5316493852827561,-0.1703279681762086,-0.07177387855101787,0.0909722995614743,0.4712032966791438,-0.27204935018074283,0.1556160882169708
0.5596655471159089,0.18310344756538546,0.887941957866466,-1.063298770565512,-0.4181985159226617,0.7884409205397329,-0.9441475921329469,0.17491975543179716,0.16155624356846027,-0.4874510410563868,-0.3713360090052187,-0.4439709789332334,0.768980292598451,1.1306042754861292,-0.2094640975691122,0.5837161855843745,0.5316493852827564,-0.9208437471224944,-0.09849729133877846,-0.07608896133336071,0.15756864492184933,0.2744836172781087,-0.4754195709709743,0.17488999871991676
0.5596655471159089,0.18310344756538546,0.8941176192982798,-1.063298770565512,-0.4181985159226617,0.7994463171396237,-0.9507141653408233,0.17436605193755686,0.16267987181199067,-0.48648823463049956,-0.37391866145084407,-2.1899565610697802e-16,0.8941176192982798,1.1306042754861292,-0.20735885822166694,0.5785394791606604,2.6043308718207403e-16,-1.063298770565512,-4.776481813497375e-17,-0.07608896133336071,0.18194459912294858,1.3326574636358561e-16,-0.5440987003614856,0.17488999871991676
0.7413464376474571,-1.285868152855677,-1.5823226148590528,2.150453474843147,-0.37837446073649905,2.5037448574943904,-3.402711165446545,5.769609042384367,2.036655966878464,-3.362554502772872,0.5987104661084611,-0.0,-1.5823226148590528,4.624450147464966,-7.841179603431945,4.569875287715271,0.0,2.150453474843147,-0.0,0.48701737302923886,-1.2871306696579583,0.0,2.1250751719000083,0.14316723253763647
0.6065847368335588,-1.285868152855677,-1.5823226148590528,1.7612982310125882,-0.38358227980704707,2.5037448574943904,-2.786942022442463,5.765975963200099,2.036655966878464,-3.4611604772693627,0.6069509159978835,-0.4095352282219437,-1.5284062792136097,3.1021714585680726,-6.4181622437027865,3.8526503815457596,0.45585752629143705,1.7012834491323086,-0.9431353498113716,0.4937205166769708,-1.2432727556313652,0.5661388147152514,2.112858820654141,0.14713536538197175
1.162100434152367,-1.285868152855677,-1.5611400961479316,1.4803848430819193,-0.42359787655763476,2.437158399800773,-2.311088136264848,5.694501701805475,2.0093912973847767,-3.4145979827063773,0.6612956297372455,-0.7805700480739657,-1.3519869821305899,2.1915392836266787,-5.399934335847203,3.2379663499063835,0.7401924215409595,1.282050881486382,-1.823827892146417,0.5452258185193176,-1.1146878579138684,1.0936231767833646,1.8942109065236683,0.17943516102413717
1.0662721547578937,-1.285868152855677,-1.2797152047001767,1.2544514454496078,-0.4236944014404946,1.6376710051408152,-1.6053405882999776,4.663058280694377,1.6471606883972096,-2.56011898217578,0.5422081676697413,-0.9048952992310259,-0.9048952992310259,1.5736484289906105,-4.571001562651055,2.5095778700744718,0.8870311237466841,0.8870311237466841,-2.5765733807309052,0.5453500586564316,-0.9101388247883244,1.414594033338085,1.414594033338085,0.179516945812019
0.4418722915952289,-1.285868152855677,-1.0397290014598928,1.0688939781926525,-0.4244666005033734,1.0810363964767857,-1.111360068612739,3.7890524212670647,1.3382670859118722,-0.08186085784200985,0.44133023469444765,-0.9004317283156947,-0.5198645007299465,1.1425343366165148,-3.895337448952448,0.08415710043112076,0.9256893390670468,0.5344469890963264,-3.1560297428279385,0.5463439797533441,-0.6435653348289793,0.06818467347474658,0.039366439585251684,0.1801718949428904
0.5511785039165555,-0.06575762356477106,-0.7707789461044018,0.7287052882215673,-0.4262975568751213,0.5941001837578123,-0.561670694076124,2.8095530537032367,0.05059700482375267,0.35386006141308246,0.32858118161508726,-0.7445152904021115,-0.19949227081586857,0.5310113970820776,-2.6561910884048596,-0.33454429359464466,0.7038752576466311,0.1886028068586632,-3.520879583721385,0.027983872225076218,-0.0169899146048516,-0.44345084143597646,-0.11882229484567174,0.18172960699769725
0.5706461939848588,1.0921376379435959,-0.25628459221999433,0.27512036826012065,-0.43015553578692595,0.06568179220936878,-0.0705091113909597,0.9340762239275304,-0.28019837460102287,0.1310219340191328,0.11024223608032549,-0.25628459221999433,-1.5692905276650037e-17,0.0756912170315844,-1.00272666602357,-0.14065146259964986,0.27512036826012065,1.684626391849989e-17,-3.64468349749922,-0.47029312573604487,6.694589784134961e-17,-0.5112360945470485,-3.130418233978183e-17,0.18503378496813733
0.7877641174179222,2.260402110749053,0.04094999249320386,-0.010088331412607229,0.4464487617164784,0.0016769018851934523,-0.00041311709561521866,-0.14928863785869387,0.09266569880472393,-0.020913183925696514,0.01828207344088995,0.03955465533552908,-0.01059863795404641,0.00010177443069059776,0.03677835240397558,0.005152116459368123,-0.0097445798556006,0.002611052302888766,-3.5214109234125104,1.0102684754295639,-0.5856813693525538,-0.4932988563335194,0.13217903018176286,0.19931649683817693
0.47781083444392886,0.6289795333402494,0.33528201633344923,-0.06506832171096445,0.11040643124766937,0.11241403047662332,-0.021816238102685712,-1.2211474351043485,0.21113334817712368,-0.15666831099074935,0.03701729088489892,0.29036274357683617,-0.16764100816672453,0.004233886490281568,0.2369885955495602,0.030404684906574556,-0.05635081958331375,0.03253416085548221,-3.1541945259444257,0.06952499195908196,-0.31485933914085085,-0.4046704883540567,0.23363661538431185,0.012189580060846344
0.6170619150381422,0.6289795333402494,0.7026721149120521,-0.31333734040198347,-0.42321328522749,0.4937481010749761,-0.2201734116611793,-2.562857036774472,0.44248575546782565,-0.3300503609155431,-0.29738017418967794,0.496864217405005,-0.4968642174050049,0.09818028889018846,1.1428357418650823,0.1471768981481995,-0.2215629581972001,0.22156295819720007,-2.579031601590894,-0.266505310604712,-0.44527834765282137,-0.33213335691520707,0.332133356915207,0.1791094847930448
0.8551420297490988,1.2027425584458877,0.9002932807300936,-0.7110832077166612,-0.2769343498572673,0.8105279913277552,-0.6401834339473116,-3.2813580440078196,1.084332201766197,-0.4161683480448375,-0.2493221343798547,0.45014664036504676,-0.7796768519686964,0.5056393282966164,2.5917316651610935,0.32870435691565086,-0.35554160385833056,0.6158161220871554,-1.8223828358170122,-0.333545567597596,-1.0430592485478836,-0.23112932027402525,0.4003277258334712,0.07669263413086731
0.47930925308788214,1.2027425584458877,0.7891313749574452,-0.803861941345139,0.41395305662119125,0.622728326942228,-0.6343526790496508,-2.8737134296136286,0.9504464596208894,-0.3688552244697453,0.32666334473931785,0.20424222892692545,-0.7622423754063988,0.6461940207431757,2.9273564956448244,0.3757405753047596,-0.20805478005320763,0.7764710099161378,-0.9425195719673404,0.49857378581110584,-1.1633814228997477,-0.12097701347064507,0.4514923608203914,0.17135713308602718
0.5961016824774305,1.2027425584458877,0.8014826978210728,-0.6792979008254235,1.2759986870269995,0.6423745149065452,-0.544445514177752,-2.9209020395941043,0.9653226531925901,-0.37470651191204685,1.0226908700945463,9.815332204585621e-17,-0.8014826978210728,0.46144563806582695,2.4756150437272795,0.31758308402596885,-8.318999999133711e-17,0.6792979008254235,-4.463069936676861e-16,1.5368397114246215,-1.2044210758596985,-5.725427781289437e-17,0.4675166574783605,1.6281726492946265
0.47481595587320385,1.2027425584458877,0.6285641777302872,-0.7677813227118421,3.8495963926804113,0.39509292552575204,-0.48259983578704124,-2.2904483665646254,0.7570559431887792,-0.29058982415673446,2.4197183911586424,-0.3142820888651434,-0.5443525458233057,0.5894881595051458,2.797746894890269,0.3549509301711973,0.3838906613559208,0.6649181300196736,1.8219685815021427,4.636535028897756,-1.0430592485478836,0.23115366294499884,0.4003698885763896,14.819392386538036
0.5197391344340788,0.19692906262817192,0.5421049176848937,-0.8639963057339671,4.86784793937806,0.29387774177814535,-0.46837664619996444,-1.9770290344646695,0.10697923210604442,-0.25038154177712135,2.6388843064791225,-0.4694766302315898,-0.27105245884244705,0.7464896163219428,3.150950538137621,0.3990532460824346,0.748242749541522,0.43199815286698395,3.15835055541968,0.9606233361386955,-0.09867022841529334,0.39999042389012474,0.23093457890623625,23.695943560907224
0.5946052225506588,0.19692906262817192,0.4988752876621964,-0.8347881858879649,5.785819181992091,0.24887655264003922,-0.41645519637186157,-1.8192044555435245,0.0984482771687481,-0.22529035911855572,2.886402208777758,-0.4988752876621964,-9.164190363138358e-17,0.6968713152981194,3.044148356835037,0.37698746528005006,0.8347881858879649,1.5334810197205828e-16,3.6466116894035507,1.1417762005134895,-3.625085381997813e-17,0.4515965506615887,8.295694054105502e-17,33.475703606707626
0.6215571709700022,0.19692906262817192,0.48652396479856885,-0.854546619901437,6.706684662890622,0.23670556832331907,-0.41575740961966273,-1.7733128802496565,0.09601086147237776,-0.21973623090282568,3.2629628128432984,-0.4213421130654866,0.24326198239928448,0.730249925584971,3.114704798708989,0.3859519098214085,0.7400590815527691,-0.4272733099507186,3.1565433858744876,1.3235002151935233,0.09867022841529328,0.39113624787728035,-0.22582261800176806,44.97961916745229
0.6005949796921088,-0.4079415963687361,0.43711867334405846,-0.8554056822498488,7.29526323454411,0.1910727345860697,-0.3739137969960231,-1.592843754396183,-0.17784645116642134,-0.19744384765611314,3.188895786779606,-0.21855933667202943,0.37855587558450626,0.7317188812253294,3.117065642661815,0.3863815469566427,0.4277028411249248,-0.7408030513699283,1.821980907622366,-2.968156603017777,-0.3523517847104185,0.22584696067274185,-0.39117841062019854,53.220865661290986
-0.17652997955725952,-1.285868152855677,0.37536205902592046,-0.8382244352816123,6.728861254727673,0.14089667535617859,-0.3146376499531454,-2.7064298451012596,-0.48314001839822307,-0.1035773453519461,2.525759215474318,-9.193718882149066e-17,0.37536205902592046,0.7026202039031778,6.043753155090851,0.2312995139703455,2.0530577432694484e-16,-0.8382244352816123,1.7659859685985198e-15,-8.66092369283312,-1.2871306696579583,6.758576760720588e-17,-0.27593983691567936,45.277573785375274
0.5893930761303375,-1.285868152855677,-1.5823226148590528,1.3025589369606703,-0.3679030191474998,2.5037448574943904,-2.061068463139636,-0.3132883247640843,2.036655966878464,-3.95835028930087,0.582141267272012,-0.0,-1.5823226148590528,1.6966597842561113,0.257897159172717,3.2584913446421155,0.0,1.3025589369606703,0.0,0.4735392594045061,-1.2871306696579583,0.0,2.5016076065205355,0.1353526314978456
0.9968885160327194,-1.285868152855677,-1.5823226148590528,0.7506285593530381,-0.3874631079684663,2.5037448574943904,-1.187736544823383,-0.3108193606362702,2.036655966878464,-3.170966175762902,0.613091638162079,-0.4095352282219437,-1.5284062792136097,0.5634432341164174,0.1474477370812388,1.504255674486546,0.19427696695843413,0.7250515114292563,0.050840435043912516,0.4987156496272058,-1.2432727556313652,0.5186720014972747,1.9357102620512703,0.15012766003658337
1.1230161915099415,-1.285868152855677,-1.5823226148590528,0.7587724704159815,-0.4181985159226617,2.5037448574943904,-1.2006228394716791,-0.3120094808912217,2.036655966878464,-3.306703462530721,0.6617249692449213,-0.7911613074295263,-1.37033158145056,0.5757356618611715,0.14961816407466852,1.5856662425449883,0.3793862352079907,0.6571162350725165,0.09859224596844124,0.5382761358495,-1.1146878579138684,1.0448891494941026,1.8098010952012182,0.17488999871991676
0.7889843982221011,-1.285868152855677,-1.0462752025776152,1.0663253817709009,-0.41840862344502433,1.0946917995288297,-1.115669804826002,-0.2018758779280339,1.3466929021402418,-1.5236744958137611,0.43777056725516394,-0.7398282907299605,-0.7398282907299605,1.1370498198088574,0.20574450400011046,1.5528732635930624,0.7540059084015382,0.7540059084015382,0.13643427837076266,0.5385465716854587,-0.9101388247883244,1.0297487369065121,1.0297487369065121,0.17506577617316016
0.43416278076830406,-1.285868152855677,-1.0404083242173923,0.7450274728413923,-0.4181985159226617,1.0824494811008425,-0.7751327845148317,-0.20489690867546742,1.3391414630676464,-0.0679342156104916,0.4350972171412969,-0.9010200390810582,-0.5202041621086962,0.5550659352884315,0.1467249180059426,0.04864710882990908,0.6452127179979666,0.3725137364206962,0.17055412181878868,0.5382761358495,-0.6435653348289793,0.056547756429294056,0.03264786239652232,0.17488999871991676
0.5755331933530464,-1.285868152855677,-0.9624714769479022,0.5769003806337134,-0.4182544400266686,0.9263513439382763,-0.5552501614003371,-0.18614908860561408,1.2388265566506376,0.1087965079482303,0.40255796863248555,-0.8564214877387728,-0.4391965155571973,0.3328140491753234,0.11157679229283853,-0.06521205911055823,0.5133345705226886,0.2632520994818661,0.17209677564353928,0.5383481174789403,-0.5873455148751142,-0.1005835073350042,-0.05158199155032208,0.17493677660202214
0.5228652470559881,-1.285868152855677,-0.9575927044167691,0.7394349769532315,-0.39431243824613665,0.9169837875522218,-0.7080775393209963,-0.1884817522966632,1.2325469388955315,-0.005462938300225263,0.3775907141252883,-0.8748044653916331,-0.3894880420283537,0.546764085141826,0.14554204467386,0.004218377643743935,0.6755074644176858,0.30075530029878905,0.17981198881836347,0.5075316326942122,-0.5235232077765847,0.005211654648718505,0.002320378147531061,0.15548229895561333
0.5242520188205589,-1.285868152855677,-0.9524051488140468,0.5242484492995516,-0.4181985159226617,0.9070755674875066,-0.49929692237067275,-0.1869625709186718,1.2258698769787115,0.2063764581347074,0.39829441979113617,-0.8715799150179193,-0.38395835610761664,0.2748364365929845,0.10291296514222029,-0.11359927892428723,0.47975845096779474,0.2113486818458223,0.17964635749608815,0.5382761358495,-0.5189016214716589,-0.1983005410905028,-0.08735762316275375,0.17488999871991676
0.5228652470559881,-0.24818661431823852,-0.8288919201777671,0.5457250080098475,-0.4181985159226617,0.6870618153359859,-0.4523470497783098,-0.16376676882736804,0.2067056684239246,0.4539449232285584,0.3466413708786276,-0.8006481129020422,-0.21453301527360452,0.29781578436734807,0.10782059645471669,-0.298867790642483,0.5271298792885203,0.1412440254616742,0.19084098619798473,0.10428863119952717,-0.06454323225552105,-0.5289919160573258,-0.14174295671015266,0.17488999871991676
0.6365217702377153,0.25596443894627013,-0.49540620285982334,0.24161693667205922,-0.4181985159226617,0.24542730583198843,-0.11969852914332726,-0.096211296950018,-0.12623481741320502,0.2716241068805067,0.20717813881485922,-0.49540620285982334,-3.033488103050135e-17,0.05837874408678988,0.046923673357571555,-0.13247509670225496,0.24161693667205922,1.4794770405761302e-17,0.19420688799336908,-0.10656147015363057,1.5602657394438667e-17,-0.5482856397689545,-3.357281268807544e-17,0.17488999871991676
0.5381119015978499,1.0233552030062334,-0.11869085551918294,0.17031476175387725,-0.23023289676734016,0.01408751918387556,-0.020214804780113508,-0.023138935273509638,-0.1213323979979422,0.06480490192337215,0.027326539485975333,-0.11464656269032321,0.03071945388787617,0.029007118071279966,0.033203082336105055,-0.09299142198683251,0.1645114269763397,-0.04408070400400181,0.18830848489336025,-0.23535688019604187,-0.26457923192533545,-0.5273930174662725,0.14131453312390063,0.05300718675388071
0.4591090027936279,0.8176991789472846,0.2024435389351345,-0.24031704078697788,0.25494188592123596,0.04098338645658132,-0.04865063220333486,0.03910436371336642,0.16531238057019124,-0.11029710692495771,0.05161133760869235,0.1753212475498506,-0.10122176946756721,0.05775228009260999,-0.0464200785013196,0.13093168832651,-0.20812066228382395,0.12015852039348889,0.1672830486600642,0.20818174929355215,-0.4082925576181499,-0.47183573782291843,0.27241449024534753,0.0649953651970765
0.6101868177305954,0.8176991789472846,0.6223885162984727,-0.7961303802094325,-0.4181985159226617,0.3873674652202142,-0.4955024061186876,0.11890518965549403,0.5082331983033382,-0.33585307264582553,-0.26028195384332864,0.44009514040728415,-0.44009514040728404,0.6338235822924155,-0.1520979763770353,0.4296075962490945,-0.5629491905547142,0.562949190554714,0.13509032336218682,-0.3414946833163564,-0.5774128723995862,-0.38156871300034334,0.3815687130003433,0.17488999871991676
0.5062318207495228,0.8176991789472846,0.8076583592528866,-1.057285334126629,-0.4181985159226617,0.6523120252710649,-0.8539253382228533,0.1580810265134597,0.6595217943620796,-0.4427488379709194,-0.33776152721208913,0.40382917962644327,-0.6994526566918584,1.1178522777592577,-0.20693991341954454,0.579591417243896,-0.5286426670633144,0.9156359584023791,0.09786379643225038,-0.3414946833163564,-0.7071834541468792,-0.2740941345425299,0.47474496708428154,0.17488999871991676
0.6074132742013773,0.8176991789472846,1.0546848165254386,-1.063298770565512,-0.36020214333683714,1.112360062209298,-1.1214450687456112,0.20356578445705498,0.8612399224404014,-0.574160724108118,-0.3798997314572818,1.2916163846671917e-16,-1.0546848165254386,1.1306042754861292,-0.20522837244919212,0.5788500815460833,-1.3021654359103701e-16,1.063298770565512,2.3637031883376836e-17,-0.2941357087250735,-0.8165851152363002,-6.666864659070151e-17,0.5443908124131694,0.12974558406445136
0.7044383297938644,0.8176991789472846,1.011455186502742,-1.063298770565512,0.1006332868581093,1.0230415943032964,-1.0754790562904761,0.1950538032227301,0.825939250026695,-0.5495435637841175,0.10178605992745286,-0.5057275932513706,-0.875945886300902,1.1306042754861292,-0.2050515652383715,0.5777112061328662,0.5316493852827556,0.9208437471224948,-0.09642236543230244,0.08217564414563683,-0.7071834541468793,0.27165986744516407,0.47052869279245096,0.010127058423866513
0.5796954673640206,0.18310344756538546,1.283184289502549,-1.063298770565512,-0.4181985159226617,1.6465619208261613,-1.3644082774370403,0.25179468268391414,0.23346845115440687,-0.6995532940927618,-0.5366257655252411,-1.1112701924462927,-0.641592144751275,1.1306042754861292,-0.20864733049103254,0.5796783545738775,0.9208437471224945,0.5316493852827564,-0.16993708037576324,-0.07608896133336071,-0.09097229956147437,0.47213087702334644,0.27258488894216343,0.17488999871991676
