output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_glucose_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5916130140905249,0.9850163008769354,-0.11782890415389863,0.08658976317563188,0.983772821434878,0.01388365065410863,-0.01020277690593031,-0.03478795858696067,-0.11591687348606067,0.06417724394776034,-0.11381398160558996,0.03049636445858847,0.007497787086812016,0.025564874060733135,0.08518465562666928,-0.047162386806577576,-0.02241107982077045,-0.012870725650587458,0.08716742395775795,0.28518119458304453,-0.5358263221046314,-0.2683761660917708,-0.5261056939664699,0.14096959583173094
0.522070853769953,0.730685584317378,0.26404400258604466,-0.32339339698704483,0.7294404143576072,0.06971923530165916,-0.08539008695035703,0.07896033210102019,0.19260436665500552,-0.14380309663745042,0.2286688139564387,-0.13202200129302227,0.10458328921482038,-0.0967083129148252,-0.23589621349874415,0.17612584063024375,0.16169669849352233,-0.00700884640904627,0.08942631138346734,0.2589782491592692,-0.3972663244375195,-0.05872611981965042,-0.4716529578827205,0.27230896219767176
0.7437350964353697,0.730685584317378,0.5307488898329892,-0.6857436588735599,0.7294404143576072,0.2816943840589505,-0.363957685657154,0.15722909703518118,0.38714969011961564,-0.28942769725056217,0.3752961391081385,-0.37529613910813847,0.4702443656852973,-0.20314476082318045,-0.5002091386718311,0.3739493607879294,0.4848939913451688,-0.021662914556014243,0.08775818885095356,0.2094733740251414,-0.39777805183059617,-0.30375254329605367,-0.3855990870814234,0.3855990870814233
0.4177545732390091,0.730685584317378,0.748961979398671,-1.0268292340296457,0.7294404143576072,0.5609440465847754,-0.7690560556232646,0.2224838692901889,0.5463231365906602,-0.40978963944962865,0.37448098969933546,-0.6486201006279265,1.0543782758579088,-0.3050260859311143,-0.7490107419450891,0.5618228870939314,0.8892602020181898,-0.021371748565951885,0.088242441283942,0.14852814656146993,-0.3991085430525954,-0.30375254329605367,-0.27357172374667255,0.4738401250434341
0.455424847883538,0.730685584317378,1.0156668666456157,-1.037886871129469,0.7294404143576072,1.0315791840017228,-1.0541473063326898,0.30031098636716785,0.7408684600552705,-0.551535324040139,1.243833177237575e-16,-1.0156668666456157,1.0772091572629192,-0.3068809668231289,-0.7570766293330004,0.5636014037515406,1.037886871129469,0.010324757247461005,0.08742585148235275,3.6210188623949645e-17,-0.3961064090132124,-0.18157458978687602,-6.650172328976113e-17,0.543027780222528
0.4771571529899685,0.730685584317378,0.9247447459932482,-1.0387374585986862,0.7294404143576072,0.8551528452421171,-0.9605670073055141,0.27230075678597204,0.6745461906923352,-0.502205336026488,-0.4623723729966238,-0.8008524420463411,1.0789755078960572,-0.30586710257494637,-0.7576970822089935,0.5641118770332133,0.899573027008949,0.03447281878661087,0.08670695836277066,-0.14723022648455256,-0.3961405241727509,0.17954006783980536,0.2715372745843935,0.4703163557289511
0.37139786199219776,0.11756689261130183,1.2217570067909818,-1.0387374585986862,0.11631764729632994,1.492690183642859,-1.2690847682592021,0.35902995320959114,0.1421119005977332,-0.6652764845783874,-1.058072605132627,-0.6108785033954914,1.0789755078960572,-0.30524716378527644,-0.12082349734276811,0.5656178773809534,0.5193687292993435,0.004506146151110634,0.08635583506491552,-0.2544933718168051,-0.06333779553348606,-0.026137524813847925,0.47157195169158284,0.2722621932514128
0.44673435788109805,0.11756689261130183,0.8520070494713542,-1.0387374585986862,0.11631764729632994,0.7259160123488826,-0.8850116372760395,0.2537986926196773,0.09910345547439571,-0.4642175482128361,-0.8520070494713542,-1.5651115589791118e-16,1.0789755078960572,-0.30942256772524085,-0.12082349734276811,0.5659579419756042,1.908129755741006e-16,-0.016117803644378086,0.08873447517300324,-0.29788332476492074,-0.06337587591005392,-0.037588298575476395,0.5448517691266401,1.0008764626060687e-16
0.37574108029333897,0.11756689261130183,0.8095767265002494,-1.0387374585986862,0.11631764729632994,0.6554144760908596,-0.8409376714255127,0.23868512641289027,0.09416806013237337,-0.4412129008286583,-0.7011140114618625,0.4047883632501248,1.0789755078960572,-0.3062479114082529,-0.12082349734276811,0.5661036839447404,-0.5193687292993432,-0.013400753028080296,0.08692299552266773,-0.2553277239980038,-0.06339219607144014,-0.0351796365418224,0.47197698264727056,-0.27249603798270905
0.4699157535546143,0.11756689261130183,0.9065603218627747,-1.0387374585986862,0.11631764729632994,0.8218516171759377,-0.9416781647981455,0.26760563256939457,0.10544896377128157,-0.49241463583188505,-0.45328016093138773,0.7851042687961599,1.0789755078960572,-0.3066227232520586,-0.12082349734276811,0.5642090383459707,-0.8995730270089485,-0.014666417002877005,0.08713589300820872,-0.14759394720669347,-0.0631800339734192,-0.025360571850069166,0.27158404353065313,-0.47039736192008835
0.45107757618219396,0.11756689261130183,0.7913923023697759,-1.0387374585986862,0.11631764729632994,0.6263017762501347,-0.822048828918144,0.23411943985435188,0.09205289070007809,-0.4298960555772933,-1.9383520999340005e-16,0.7913923023697759,1.0789755078960572,-0.30729213720508014,-0.12082349734276811,0.5642576190023496,-1.0387374585986862,-0.005147829057588827,0.08751677577204331,-7.245802663919194e-17,-0.06318547402721462,-0.013521398639365486,1.3304926693179103e-16,-0.5432148560075652
-0.9531317173476823,-1.3016893381897998,-1.5968287334324092,1.1099655708895788,-1.3029480171973677,2.549862003915352,-1.772424916717187,-0.47446095758059487,2.0805848320295417,-2.2229199544295764,-0.0,-1.5968287334324092,1.2320235685602285,0.329800758603429,-1.4462274397479211,1.5451654674052746,1.1099655708895788,-0.01692716114988743,0.08828446399163181,0.0,-1.8138132702476677,0.4988211455306556,0.0,1.3920841402016695
-0.9229622597505214,-1.3016893381897998,-1.5968287334324092,1.0053943474240197,-1.3029480171973677,2.549862003915352,-1.605442582397201,-0.4705901119606292,2.0805848320295417,-1.7210569331166647,-0.41328968797924376,-1.5424181137828261,1.0108177938321703,0.2962926634604423,-1.309976571477568,1.083610831846079,0.9711363657819049,-0.017374172305466118,0.08684981898434892,0.07627473182457851,-1.4043132313056288,0.5119939755590521,0.2789543441135623,1.0410717852238667
-0.9933515807102882,-1.3016893381897998,-1.5968287334324092,1.5663057481245914,-1.3029480171973677,2.549862003915352,-2.5011220239456935,-0.4700519503337652,2.0805848320295417,-2.2268034182849736,-0.7984143667162045,-1.382894248645396,2.453313696608136,0.46106702385194476,-2.040814968843776,2.1842386230776563,1.3564605679694866,-0.01836121794180937,0.08665129158884133,0.1471829572240289,-1.8169820205490048,0.5410809104946865,0.697258062703576,1.20768639058964
-1.6556082635798415,-1.3016893381897998,-1.0382032241442636,1.612339541958624,-1.3029480171973677,1.077865934623544,-1.6739361108767286,-0.3105341360881643,1.3527248323466825,-1.620697881224211,-0.734120540042146,-0.734120540042146,2.5996387985633453,0.48226248493458246,-2.100794609243901,2.5169593184611907,1.140096223694155,-0.01824360579070758,0.08946516127694698,0.2115007816497932,-2.0339804786848084,0.5375901952733122,1.1038363544024845,1.1038363544024845
-1.6125104860839952,-1.3016893381897998,-1.0701471958667952,1.6073891228877808,-1.3029480171973677,1.145215020821565,-1.720142962525146,-0.31920299250276823,1.3943461669639639,-1.338985373088081,-0.926774657409326,-0.5350735979333977,2.5836997923779492,0.4794512569147962,-2.09434447053125,2.011191107840382,0.8036945614438906,-0.01823241060333461,0.08897067238048201,0.2583176422263131,-1.6302695027932892,0.5372851278727929,1.0835849057669271,0.6256080370343508
-0.899977453986083,-1.3016893381897998,-0.9543124141556804,1.1906522982195207,-1.3029480171973677,0.9107121838116428,-1.13625426913388,-0.2809680100271841,1.243419467810977,0.08537521195128998,-0.9132200419955515,-0.2770222711431086,1.4176528952554264,0.35055103748284483,-1.5513580511366134,-0.10651877814113735,0.3456281181109376,-0.01841180913301089,0.08668273474527614,0.2817417209052071,0.11656503832464177,0.5425717662693462,-0.0856103124888702,-0.025969604376087037
-1.5651019174884602,-0.06523330991588011,-0.7057919510392081,0.8895443341166419,-0.06648377029045827,0.49814227815173195,-0.6278332311120579,-0.2091882848734146,0.04692370994574508,0.3862354595963034,-0.7057919510392081,-4.3217292685206585e-17,0.7912891223590198,0.2636502914190739,-0.05914026117258948,-0.4867915597690667,5.446888107378046e-17,-0.01841180913301089,0.08784586341605767,0.2963880284627867,0.03638237803083663,0.027685077377323553,-0.5472369853858637,-3.3508601126392245e-17
-1.66853861017867,0.5592394316366046,-0.3117960948789492,0.5212399599456066,0.5579931220867688,0.0972168047817627,-0.16252058400590003,-0.09164578453346378,-0.17398007643596725,0.1703492898953412,-0.30117190057965376,0.08069876754326456,0.27169109584409756,0.15320732313197258,0.2908483126064313,-0.2847786053134593,-0.13490682870239798,-0.08400731679631929,0.08639401224519223,0.2839132099642359,-0.304858635740351,-0.23235870489137478,-0.527732005956636,0.141405364816137
-1.6354952918484298,1.465292609380028,0.01552353946957363,0.12486619929040454,1.4640523222995454,0.00024098027766341032,0.0019383653731002417,0.00459319407926568,0.022727274010737927,-0.008450041727689147,0.013443779537301173,-0.007761769734786811,0.015591567725231025,0.03694612871022303,0.18281064904783462,-0.06796933112129018,-0.062433099645202245,-0.00568831757915335,0.08754837555324416,0.2562445739229089,-0.7969383038706668,0.19813530512072078,-0.47140993930930786,0.2721686553588939
-1.8208086416304152,0.730685584317378,0.42164234505014825,-0.5309367394760347,0.7294404143576072,0.17778226713938827,-0.22386541190595488,0.12523629775275738,0.30756296688409335,-0.18757171327837158,0.298146161420358,-0.29814616142035794,0.2818938213254428,-0.157698941706129,-0.3872867152410757,0.23619239157326008,0.37542896886457944,-0.027332037613070098,0.0882210049808867,0.21002500444100305,-0.324498689142023,-0.30375254329605367,-0.3145633544044077,0.31456335440440764
-1.503332152027837,0.730685584317378,0.5974251116447253,-0.9979092600762619,0.7294404143576072,0.35691676402371253,-0.596176051112366,0.17624315054426523,0.4357860209857682,-0.32682135331851075,0.2987125558223626,-0.5173853235430866,0.9958228913459525,-0.2943878128405916,-0.7279153441613216,0.5459061705145469,0.8642147698977751,-0.020055865453815883,0.08702770854356645,0.14750229535804385,-0.3990403127335186,-0.30375254329605367,-0.2735249548004133,0.4737591188522966
-1.2763539017163212,0.730685584317378,0.8095767265002494,-1.0387374585986862,0.7294404143576072,0.6554144760908596,-0.8409376714255127,0.2409876387071244,0.5905379828326172,-0.44250024454274994,0.20953387529001935,-0.7819910684891523,1.0789755078960572,-0.3092021783611138,-0.7576970822089935,0.5677554262616166,1.0033433379943426,-0.02782929552743557,0.08860811612831179,0.07704296392180199,-0.39869916113813414,-0.30375254329605367,-0.1414658882861936,0.5279578826219368
-1.593834444719057,0.730685584317378,0.8701914736018277,-1.0387374585986862,0.7294404143576072,0.7572332007293204,-0.9039004797834082,0.25572265214596845,0.634752829074574,-0.47396257211781717,1.0656772027917968e-16,-0.8701914736018277,1.0789755078960572,-0.3052531607747773,-0.7576970822089935,0.5657636193500895,1.0387374585986862,-0.01570202061380579,0.0863592282504048,3.598862283995775e-17,-0.397300439597058,-0.2590472593906695,-6.67021873309369e-17,0.5446646933416031
-1.5435580954907473,0.730685584317378,0.821699675920565,-1.037886871129469,0.7294404143576072,0.6751903574079616,-0.852831305649294,0.24377499375092698,0.5993809520810085,-0.44732022183626274,-0.4108498379602823,-0.7116127936286498,1.0772091572629192,-0.307911604370907,-0.7570766293330004,0.5650090891352137,0.8988363966524663,0.05105703526749059,0.08801406436904746,-0.14833582201296436,-0.39709574863982733,0.7267848769455633,0.2721920398320235,0.4714504424048767
-1.50620601276092,0.11756689261130183,0.748961979398671,-1.0387374585986862,0.11631764729632994,0.5609440465847754,-0.7779748630676171,0.22000404625981407,0.08711749535805575,-0.40754783704548503,-0.6486201006279264,-0.37448098969933585,1.0789755078960572,-0.30512422550050816,-0.12082349734276811,0.5652292321299237,0.5193687292993435,0.05622512704696081,0.08628628945324844,-0.25439087462001525,-0.0632942751031228,0.12754894802670302,0.4712479269270327,0.2720751174663757
-1.6412430133145919,0.11756689261130183,0.6580398587463037,-1.0319327588449487,0.11631764729632994,0.4330164556988553,-0.6790528868660135,0.19454125455453056,0.07654164819657933,-0.35804176790112513,-0.6580398587463037,-1.2087996100875557e-16,1.0648852187773472,-0.3050780144292313,-0.12003199067685545,0.5614781907525389,1.8956297250821458e-16,0.04543148251239226,0.08740152764534004,-0.2956374936393218,-0.06328883504932738,0.135998523348036,0.5441034659864915,9.995018520380063e-17
-1.6915234159431083,-0.3082099766290287,0.5853021622244097,-1.0387374585986862,-0.30946205205177935,0.34257862110456916,-0.6079752805012992,0.17344867591937982,-0.18112880819230925,-0.29434847162426364,-0.5068865413762994,0.2926510811122049,1.0789755078960572,-0.30781987228115854,0.3214498254809996,0.5223810932039027,-0.5193687292993432,0.0484721484236111,0.08781763170505327,-0.2566383131545053,0.1556284735066894,-0.3393428263970284,0.4355241966353773,-0.25145001216603063
-1.6728473745782155,-0.6090922975588622,0.6277324851955145,-1.0387374585986862,-0.6103463729244433,0.3940480729697368,-0.6520492463518262,0.18613756041694435,-0.38313424550592906,-0.34152206252032813,-0.3138662425977575,0.5436322789600544,1.0789755078960572,-0.3080102766977811,0.6339896402764622,0.5651320708171662,-0.8995730270089485,0.015120268618773242,0.08792630588662348,-0.14826185103274514,0.33206303170375845,-0.2087322620336022,0.27202834852011637,-0.47116692073589506
-1.4228822918021597,-0.8168714097481435,0.682285757586935,-1.0166221843990397,-0.8181268662063207,0.4655138550059778,-0.6936268372623835,0.19955901097608636,-0.5581963087118045,-0.3709149476369699,-1.6711181382653337e-16,0.682285757586935,1.033520665812275,-0.29734772476057575,0.8317259218382107,0.5526721906471941,-1.0166221843990397,-0.00852590163719346,0.08554804209048163,-7.16384011582526e-17,0.44476303420513696,0.30604934857648747,1.3315236272439567e-16,-0.5436357765238987
0.4101259119497166,-1.3016893381897998,-1.5968287334324092,0.38344478993242465,-1.3029480171973677,2.549862003915352,-0.6122956582490499,-0.47069414885925825,2.0805848320295417,0.06757690028277605,-0.0,-1.5968287334324092,0.14702990692632126,0.11302728667951997,-0.49960862874711387,-0.016227169383102962,0.38344478993242465,-0.017005893888873493,0.08688822431572515,0.0,0.05514003248333598,0.5011528738528575,-0.0,-0.04231944157061754
0.8776587090254848,-1.3016893381897998,-1.5968287334324092,0.7758633188557672,-1.3029480171973677,2.549862003915352,-1.2389208407651202,-0.47022213386492495,2.0805848320295417,-2.5052925859153077,-0.41328968797924376,-1.5424181137828261,0.6019638895458859,0.22847040370802799,-1.010909572919291,1.2172655587395678,0.7494264173531359,-0.016150340579165003,0.0867140475982494,0.07621508877247479,-2.0442179796583595,0.4759402621138613,0.406065735926007,1.515457957688705
1.0051676536825094,-1.3016893381897998,-1.5968287334324092,1.1373374756489876,-1.3029480171973677,2.549862003915352,-1.8161331607257862,-0.47069414885925825,2.0805848320295417,-3.1063332995352937,-0.7984143667162045,-1.382894248645396,1.2935365335156115,0.3352507904311189,-1.4818916087811078,2.212478520363126,0.9849631465880887,-0.01842576075284799,0.08688822431572515,0.1473840428232693,-2.534643026296086,0.5429954470230232,0.9726570027513782,1.6846913471030487
0.622640819711428,-1.3016893381897998,-1.0640251064095358,1.0902659651025093,-1.3029480171973677,1.132149427069824,-1.1600703595328927,-0.31263417722863623,1.386369402644523,-1.4567289155631689,-0.7523793680949207,-0.7523793680949207,1.188679874660906,0.32034432355679354,-1.420559877448089,1.492654588178406,0.7709344572208802,-0.018419542045777178,0.08633147395074231,0.20776365653157716,-1.7838320173965516,0.5428121856819521,0.9680813811067898,0.9680813811067898
0.4101259119497166,-1.3016893381897998,-0.955342864856406,-0.10224065499058026,-1.3029480171973677,0.9126799894320451,0.09767488024349634,-0.2822823349690763,1.244762091508307,0.5229776708903369,-0.8273511902898514,-0.4776714324282031,0.010453151532902863,-0.030209814592425607,0.1332142586969367,0.055968994571716384,-0.05112032749529014,-0.01841138376268051,0.08730696143034779,0.2558910335919585,0.7132650950687559,0.5425717662693462,-0.47408314361684667,-0.2737120305854505
0.3676229303973751,-1.3016893381897998,-0.992863393312283,0.8903694039617822,-1.3029480171973677,0.9857777177795812,-0.88401518771893,-0.2922535617661081,1.2936493896640895,0.030037149292248735,-0.8904721135274352,-0.43913224979448273,0.7927576755112593,0.2620840201664613,-1.1601050494652063,-0.026936393155587716,0.3938003174893295,-0.01841138376268051,0.0866444258421293,0.2639983052345451,0.03941815598823995,0.5425717662693462,-0.027133138974630877,-0.013380583379210925
0.3676229303973751,-1.3016893381897998,-1.0028042118369431,0.9223770104284241,-1.3029480171973677,1.0056162872779126,-0.9249635509591917,-0.2942311266412739,1.3066017594501143,0.06044775122572543,-0.9051163246880851,-0.43171834112190044,0.8507793493668773,0.27063311438354215,-1.201809296846151,-0.0555997027182128,0.39709353843029727,-0.018416213377259377,0.0860884583710688,0.26482605674104975,0.07854003470859494,0.5427140919384124,-0.054406682864284184,-0.02595065654153182
0.9626646721301679,-0.5000934190333376,-1.0028042118369418,0.30433164942053587,-0.5013467698913273,1.00561628727791,-0.30518505983419697,-0.29737322279301176,0.5027526524378692,0.38888912555851113,-0.9134180800408618,-0.4138643477425613,0.09261775283902395,0.09024701164778641,-0.15257568941268548,-0.11802031505844507,0.1255998111078217,-0.01545983804468314,0.08793695443584601,0.27010906809635854,0.1944231033767583,0.17530198433241476,-0.3532344920327026,-0.16004846612927734
0.5801378381590866,-0.2730124221051614,-0.8027755464017334,-0.19240292672760048,-0.27426426357233563,0.6444485779006016,0.15445636463304216,-0.23539866848254787,0.22017264404775078,0.43945864981992594,-0.7754216329827527,-0.20777360035135098,0.0370188862133464,-0.056418500746355786,0.052769247008107395,0.10532599153039034,-0.049797541770567826,-0.01841138376268051,0.08598441368878804,0.2832393866262149,0.15013885699881435,0.11420873584127228,-0.5287710386170199,-0.14168377277839647
0.4101259119497166,0.22770117612146737,-0.4451485385024215,-0.29362283556444385,0.22645266286104096,0.19815722133084182,0.130705776122449,-0.1318208679801996,-0.10080507191257396,0.24368502077128673,-0.4451485385024215,-2.725748664110564e-17,0.08621436956490443,-0.08694989131746157,-0.06649167299037786,0.1607362050972035,-1.7979213286528288e-17,-0.01841138376268051,0.08769168803614345,0.2961278238128654,-0.1239656363663559,-0.09429909685053857,-0.5474240611709009,-3.3520056214459434e-17
0.537634856606745,0.9861517058615763,-0.08146005589295165,-0.37698040754772666,0.9849082339664728,0.006635740706082806,0.030708845069385503,-0.023876981179320852,-0.08023067978833717,0.04421221452249458,-0.07868437179795301,0.021083413880211704,0.14211422767485007,-0.11049776479184321,-0.37129110743779264,0.20460504803949756,0.09756970910386167,0.011722326223821241,0.08591508551788911,0.2831251773904023,-0.5345561532921158,-0.2783655638014972,-0.524253505311003,0.14047330337726846
0.4101259119497166,0.730685584317378,0.2458595784555712,-0.5870755124443681,0.7294404143576072,0.06044693231835117,-0.14433813801116077,0.07236981238501027,0.17933991278241848,-0.1334395895747026,0.21292064070625794,-0.12292978922778554,0.34465765731181736,-0.17280817350425232,-0.4282366050566244,0.3186335709271184,0.2935377562221839,-0.004172086841397611,0.0866444258421293,0.2549182601964735,-0.3959017180559819,-0.023427389567803523,-0.4700328340599697,0.27137358327248606
0.45262889350205815,0.730685584317378,0.5792406875142518,-0.9400693121694942,0.7294404143576072,0.33551977407198313,-0.5445263946921076,0.17077591274673928,0.4225215671131811,-0.3170902895544765,0.4095850180804855,-0.40958501808048536,0.8837303116828259,-0.27715800752859704,-0.6857245485937866,0.51461656064996,0.6647293854204227,0.030652259205207248,0.08692308062959327,0.20847431571969877,-0.3993132340098261,-0.30375254329605367,-0.38708726583862346,0.3870872658386234
0.45262889350205815,0.730685584317378,0.748961979398671,-1.0387374585986862,0.7294404143576072,0.5609440465847754,-0.7779748630676171,0.22395809921865595,0.5463231365906602,-0.40999980842501715,0.37448098969933546,-0.6486201006279265,1.0789755078960572,-0.3106081125797023,-0.7576970822089935,0.5686298780764333,0.8995730270089488,-0.036252708478276024,0.08941574567197602,0.14951232864882413,-0.3993132340098261,-0.30375254329605367,-0.2737120305854504,0.4740831436168467
0.3676229303973751,0.730685584317378,0.9247447459932482,-1.0387374585986862,0.7294404143576072,0.8551528452421171,-0.9605670073055141,0.2749360498440028,0.6745461906923352,-0.5062275243980772,0.23934155212154584,-0.8932348328800027,1.0789755078960572,-0.30882724657751803,-0.7576970822089935,0.5686298780764333,1.0033433379943426,-0.11207833851955686,0.08839335789431002,0.07694954331257532,-0.3993132340098261,-0.30375254329605367,-0.14168377277839664,0.5287710386170199
0.622640819711428,0.730685584317378,0.930806220703406,-1.0387374585986862,0.7294404143576072,0.8664002205001577,-0.9668632881413037,0.27596779080935513,0.6789676753165309,-0.5051924388892078,1.139908858810871e-16,-0.930806220703406,1.0789755078960572,-0.3079675181626711,-0.7576970822089935,0.5637718124385624,1.0387374585986862,-0.15222131912964665,0.0879018954083728,3.6308639130822094e-17,-0.3959017180559819,-0.30375254329605367,-6.646735802555958e-17,0.5427471665449723
0.3676229303973751,0.730685584317378,0.9914209678049842,-1.0387374585986862,0.7294404143576072,0.9829155354033716,-1.0298260964991992,0.29358733367853485,0.7231825215584876,-0.5380909211294295,-0.49571048390249184,-0.8585957439636706,1.0789755078960572,-0.30759906312773533,-0.7576970822089935,0.5637718124385624,0.899573027008949,-0.011588081797815907,0.08769168803614345,-0.14806391190643262,-0.3959017180559819,-0.19118113898337563,0.271373583272486,0.47003283405996976
0.537634856606745,0.730685584317378,1.0035439172253,-1.0387374585986862,0.7294404143576072,1.0071003937998997,-1.0424186581707784,0.29960974742157925,0.7320254908068791,-0.5493640867308281,-0.8690945261304576,-0.5017719586126504,1.0789755078960572,-0.3101168391997898,-0.7576970822089935,0.5686298780764333,0.5193687292993435,0.0730797632882672,0.08913312049390189,-0.2585533607796008,-0.3993132340098261,0.19047895449401123,0.4740831436168466,0.2737120305854507
